### params -i512 -r1024 -u50 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/skiplist_fraser           ./bin/skiplist_pugh             ./bin/skiplist_optik1           ./bin/skiplist_herlihy_lb       
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability 
1       2877872     100.00  1           4376067     100.00  1           3786040     100.00  1           4026950     100.00  1           
2       3454425     60.02   1.20        3381256     38.63   0.77        3510259     46.36   0.93        3792374     47.09   0.94        
4       4285024     37.22   1.49        3763883     21.50   0.86        3729238     24.62   0.98        4475973     27.79   1.11        
6       6487302     37.57   2.25        5239225     19.95   1.20        5804181     25.55   1.53        6608141     27.35   1.64        
8       7839976     34.05   2.72        6512052     18.60   1.49        7291206     24.07   1.93        8068428     25.05   2.00        
10      9667248     33.59   3.36        8197033     18.73   1.87        9290221     24.54   2.45        9919635     24.63   2.46        
12      11449363    33.15   3.98        9830212     18.72   2.25        10380233    22.85   2.74        11447580    23.69   2.84        
14      12882572    31.97   4.48        11594678    18.93   2.65        11195619    21.12   2.96        11969786    21.23   2.97        
16      14019222    30.45   4.87        12885521    18.40   2.94        11853813    19.57   3.13        12282012    19.06   3.05        
18      15294205    29.52   5.31        13716366    17.41   3.13        11937688    17.52   3.15        12336303    17.02   3.06        
20      16165670    28.09   5.62        14476109    16.54   3.31        11922278    15.75   3.15        12017395    14.92   2.98        
22      16521404    26.09   5.74        14971119    15.55   3.42        11743552    14.10   3.10        11609809    13.10   2.88        
24      17523520    25.37   6.09        15222066    14.49   3.48        11567515    12.73   3.06        10541608    10.91   2.62        
26      16882824    22.56   5.87        14865283    13.07   3.40        11435846    11.62   3.02        9810064     9.37    2.44        
28      18207297    22.60   6.33        14442855    11.79   3.30        11068887    10.44   2.92        8943058     7.93    2.22        
30      16988310    19.68   5.90        12896613    9.82    2.95        10415647    9.17    2.75        7946386     6.58    1.97        
32      19161946    20.81   6.66        11045350    7.89    2.52        10069906    8.31    2.66        6899526     5.35    1.71        
34      18312515    18.72   6.36        9384862     6.31    2.14        9673844     7.52    2.56        6187273     4.52    1.54        
36      18990125    18.33   6.60        7804713     4.95    1.78        9252436     6.79    2.44        5499306     3.79    1.37        
38      18811685    17.20   6.54        6291235     3.78    1.44        8734898     6.07    2.31        5072775     3.32    1.26        
40      19494948    16.94   6.77        4649084     2.66    1.06        8529144     5.63    2.25        4694496     2.91    1.17        
42      19755549    16.34   6.86        4113482     2.24    0.94        8023821     5.05    2.12        4466730     2.64    1.11        
44      19674998    15.54   6.84        3393220     1.76    0.78        7879572     4.73    2.08        4046453     2.28    1.00        
46      20274419    15.32   7.04        2993497     1.49    0.68        7758322     4.45    2.05        3728253     2.01    0.93        
48      19501570    14.12   6.78        2852369     1.36    0.65        7669339     4.22    2.03        3364786     1.74    0.84        
50      19368000    13.46   6.73        2551196     1.17    0.58        7617130     4.02    2.01        3082480     1.53    0.77        
52      19038947    12.72   6.62        2384365     1.05    0.54        7594981     3.86    2.01        2757983     1.32    0.68        
54      19747773    12.71   6.86        2298511     0.97    0.53        7514438     3.68    1.98        2573458     1.18    0.64        
56      19744338    12.25   6.86        2132806     0.87    0.49        7412380     3.50    1.96        2439202     1.08    0.61        
58      19754338    11.83   6.86        1966075     0.77    0.45        7158054     3.26    1.89        2398718     1.03    0.60        
60      20082168    11.63   6.98        1898758     0.72    0.43        7093608     3.12    1.87        2309781     0.96    0.57        
62      19213145    10.77   6.68        1964343     0.72    0.45        7062291     3.01    1.87        2283535     0.91    0.57        
64      20125723    10.93   6.99        1766754     0.63    0.40        7028019     2.90    1.86        2175925     0.84    0.54        
66      20046344    10.55   6.97        1685619     0.58    0.39        6902523     2.76    1.82        2177242     0.82    0.54        
68      19944672    10.19   6.93        1642547     0.55    0.38        6918971     2.69    1.83        2164405     0.79    0.54        
70      19404803    9.63    6.74        1617836     0.53    0.37        6831076     2.58    1.80        2178660     0.77    0.54        
72      18177231    8.77    6.32        1554768     0.49    0.36        6691862     2.45    1.77        2207888     0.76    0.55        
74      18413994    8.65    6.40        1469454     0.45    0.34        6570910     2.35    1.74        2137675     0.72    0.53        
76      18654040    8.53    6.48        1329149     0.40    0.30        6587163     2.29    1.74        2176557     0.71    0.54        
78      18734879    8.35    6.51        1346220     0.39    0.31        6557572     2.22    1.73        2118924     0.67    0.53        
80      18740679    8.14    6.51        1376572     0.39    0.31        6483709     2.14    1.71        2144927     0.67    0.53        
82      18718255    7.93    6.50        1254482     0.35    0.29        6378521     2.05    1.68        1846382     0.56    0.46        
84      18660251    7.72    6.48        1235514     0.34    0.28        6231696     1.96    1.65        2103416     0.62    0.52        
86      19109309    7.72    6.64        1255990     0.33    0.29        6228837     1.91    1.65        2052438     0.59    0.51        
88      18729280    7.40    6.51        1163281     0.30    0.27        6098860     1.83    1.61        2145098     0.61    0.53        
90      18890917    7.29    6.56        1108424     0.28    0.25        5991894     1.76    1.58        2054240     0.57    0.51        
92      18431227    6.96    6.40        1139901     0.28    0.26        6086472     1.75    1.61        2022237     0.55    0.50        
94      18488924    6.83    6.42        1037410     0.25    0.24        6170024     1.73    1.63        1912327     0.51    0.47        
96      18751049    6.79    6.52        1091655     0.26    0.25        6058892     1.67    1.60        1940683     0.50    0.48        
100     17931187    6.23    6.23        997578      0.23    0.23        6059417     1.60    1.60        1902520     0.47    0.47        
104     17753994    5.93    6.17        1052700     0.23    0.24        5866257     1.49    1.55        1916712     0.46    0.48        
108     17010285    5.47    5.91        1027116     0.22    0.23        5834933     1.43    1.54        1824325     0.42    0.45        
112     16902532    5.24    5.87        950713      0.19    0.22        5781994     1.36    1.53        1811934     0.40    0.45        
116     16253514    4.87    5.65        1002822     0.20    0.23        5652206     1.29    1.49        1745891     0.37    0.43        
120     15485136    4.48    5.38        931517      0.18    0.21        5745391     1.26    1.52        1707638     0.35    0.42        
124     15475946    4.34    5.38        934426      0.17    0.21        5672881     1.21    1.50        1613641     0.32    0.40        
128     14507680    3.94    5.04        906976      0.16    0.21        5524851     1.14    1.46        1581161     0.31    0.39        
132     14187596    3.73    4.93        938159      0.16    0.21        5632730     1.13    1.49        1573041     0.30    0.39        
136     13966980    3.57    4.85        990343      0.17    0.23        5601722     1.09    1.48        1536575     0.28    0.38        
140     13536137    3.36    4.70        892884      0.15    0.20        5494878     1.04    1.45        1441649     0.26    0.36        
144     14088060    3.40    4.90        935628      0.15    0.21        5465872     1.00    1.44        1441461     0.25    0.36        
