### params -i8192 -r16384 -u1 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/skiplist_fraser           ./bin/skiplist_pugh             ./bin/skiplist_optik1           ./bin/skiplist_herlihy_lb       
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability 
1       1931383     100.00  1           2525616     100.00  1           2423370     100.00  1           2805917     100.00  1           
2       3725433     96.44   1.93        4838828     95.80   1.92        4756954     98.15   1.96        5335049     95.07   1.90        
4       7075318     91.58   3.66        9567083     94.70   3.79        9304060     95.98   3.84        10221377    91.07   3.64        
6       10646994    91.88   5.51        13871629    91.54   5.49        14020214    96.42   5.79        14967463    88.90   5.33        
8       13133829    85.00   6.80        18147979    89.82   7.19        17486011    90.19   7.22        18812371    83.81   6.70        
10      15971107    82.69   8.27        22183457    87.83   8.78        21244085    87.66   8.77        23532972    83.87   8.39        
12      18049325    77.88   9.35        25336736    83.60   10.03       25142306    86.46   10.37       27013109    80.23   9.63        
14      20874027    77.20   10.81       29292434    82.84   11.60       28110145    82.85   11.60       31257324    79.57   11.14       
16      22632942    73.24   11.72       32062035    79.34   12.69       31826761    82.08   13.13       34330994    76.47   12.24       
18      26612833    76.55   13.78       36668164    80.66   14.52       36334369    83.30   14.99       38405941    76.04   13.69       
20      28740282    74.40   14.88       40880829    80.93   16.19       38897752    80.26   16.05       43871299    78.18   15.64       
22      30426305    71.61   15.75       44579571    80.23   17.65       44148934    82.81   18.22       48007327    77.77   17.11       
24      32662170    70.46   16.91       48437572    79.91   19.18       47222404    81.19   19.49       51451623    76.40   18.34       
26      35197548    70.09   18.22       52166744    79.44   20.66       51544161    81.81   21.27       55685424    76.33   19.85       
28      38378285    70.97   19.87       55685574    78.74   22.05       55444014    81.71   22.88       59685664    75.97   21.27       
30      40645226    70.15   21.04       60112870    79.34   23.80       60726751    83.53   25.06       62815533    74.62   22.39       
32      43404682    70.23   22.47       64904991    80.31   25.70       62307226    80.35   25.71       66809151    74.41   23.81       
34      43408987    66.10   22.48       67638938    78.77   26.78       66912754    81.21   27.61       69783019    73.15   24.87       
36      47078902    67.71   24.38       74407973    81.84   29.46       71370254    81.81   29.45       76973183    76.20   27.43       
38      48578060    66.19   25.15       75569601    78.74   29.92       73894895    80.24   30.49       80036726    75.06   28.52       
40      50192659    64.97   25.99       80006833    79.20   31.68       79196301    81.70   32.68       83665076    74.54   29.82       
42      52981380    65.31   27.43       83377120    78.60   33.01       80804085    79.39   33.34       85758785    72.77   30.56       
44      53509004    62.97   27.71       86435068    77.78   34.22       85565610    80.25   35.31       90151190    73.02   32.13       
46      56517724    63.61   29.26       89434029    76.98   35.41       89089286    79.92   36.76       93220174    72.22   33.22       
48      58333151    62.92   30.20       94073989    77.60   37.25       93400869    80.30   38.54       96593376    71.72   34.42       
50      59135637    61.24   30.62       95733147    75.81   37.90       96318635    79.49   39.75       100032105   71.30   35.65       
52      58754966    58.50   30.42       98797521    75.23   39.12       95811149    76.03   39.54       102199764   70.04   36.42       
54      58296643    55.90   30.18       101095235   74.13   40.03       102353185   78.21   42.24       104653150   69.07   37.30       
56      61498743    56.86   31.84       103220986   72.98   40.87       102156811   75.28   42.15       106168024   67.57   37.84       
58      62433979    55.73   32.33       104341213   71.23   41.31       105890343   75.34   43.70       108991383   66.97   38.84       
60      62479766    53.92   32.35       104456162   68.93   41.36       105072546   72.26   43.36       111412786   66.18   39.71       
62      64741924    54.07   33.52       109178786   69.72   43.23       107717675   71.69   44.45       110807964   63.69   39.49       
64      64426143    52.12   33.36       112743698   69.75   44.64       111428121   71.84   45.98       115670925   64.41   41.22       
66      65549641    51.42   33.94       115818358   69.48   45.86       113541404   70.99   46.85       116270206   62.78   41.44       
68      66998860    51.01   34.69       116794900   68.01   46.24       114434264   69.44   47.22       117748011   61.71   41.96       
70      66118376    48.91   34.23       117231281   66.31   46.42       120172487   70.84   49.59       118680506   60.42   42.30       
72      67941754    48.86   35.18       122050271   67.12   48.32       118706666   68.03   48.98       121136454   59.96   43.17       
74      69443755    48.59   35.96       125764916   67.29   49.80       123891328   69.09   51.12       123293770   59.38   43.94       
76      70780195    48.22   36.65       124354295   64.79   49.24       125704372   68.25   51.87       126865401   59.49   45.21       
78      70527996    46.82   36.52       127370865   64.66   50.43       125792568   66.55   51.91       129881469   59.34   46.29       
80      70702731    45.76   36.61       130234170   64.46   51.57       128042682   66.05   52.84       129685617   57.77   46.22       
