### params -i4096 -r8192 -u10 -l2 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/hashtable_copy            ./bin/hashtable_java            ./bin/hashtable_optik1          
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability 
1       6547957     100.00  1           31139061    100.00  1           31104503    100.00  1           
2       13188029    100.70  2.01        63355099    101.73  2.03        63361382    101.85  2.04        
4       25868622    98.77   3.95        108438301   87.06   3.48        95492117    76.75   3.07        
6       29323959    74.64   4.48        129472193   69.30   4.16        133845218   71.72   4.30        
8       41603897    79.42   6.35        175530877   70.46   5.64        145404611   58.43   4.67        
10      43649684    66.66   6.67        172798895   55.49   5.55        206216421   66.30   6.63        
12      48971491    62.32   7.48        196819630   52.67   6.32        190835166   51.13   6.14        
14      56948259    62.12   8.70        209395366   48.03   6.72        199670796   45.85   6.42        
16      68504759    65.39   10.46       217069451   43.57   6.97        233952450   47.01   7.52        
18      68887967    58.45   10.52       242629730   43.29   7.79        293521070   52.43   9.44        
20      77358102    59.07   11.81       287542938   46.17   9.23        276239818   44.41   8.88        
22      79306651    55.05   12.11       275379101   40.20   8.84        301627555   44.08   9.70        
24      88396775    56.25   13.50       313070069   41.89   10.05       325717963   43.63   10.47       
26      93116871    54.70   14.22       344800658   42.59   11.07       372253550   46.03   11.97       
28      102135235   55.71   15.60       360573452   41.36   11.58       367577637   42.21   11.82       
30      104909180   53.41   16.02       394549039   42.24   12.67       388051135   41.59   12.48       
32      105479867   50.34   16.11       442638036   44.42   14.21       408108007   41.00   13.12       
34      117106092   52.60   17.88       427169180   40.35   13.72       443942288   41.98   14.27       
36      128423426   54.48   19.61       423176031   37.75   13.59       429024547   38.31   13.79       
38      134389620   54.01   20.52       495250824   41.85   15.90       478988469   40.52   15.40       
40      133100641   50.82   20.33       485822552   39.00   15.60       435907501   35.04   14.01       
42      144110769   52.40   22.01       491366720   37.57   15.78       502548809   38.47   16.16       
44      145369672   50.46   22.20       494655142   36.10   15.89       494756441   36.15   15.91       
46      153029675   50.81   23.37       527015426   36.79   16.92       536823270   37.52   17.26       
48      159521277   50.75   24.36       588360100   39.36   18.89       516483649   34.59   16.60       
50      159811230   48.81   24.41       582056717   37.38   18.69       508890432   32.72   16.36       
52      157759282   46.33   24.09       574050671   35.45   18.44       522526878   32.31   16.80       
54      168330473   47.61   25.71       547530524   32.56   17.58       512260050   30.50   16.47       
56      167041201   45.55   25.51       570365561   32.71   18.32       509399108   29.24   16.38       
58      168286673   44.31   25.70       592553462   32.81   19.03       515245646   28.56   16.56       
60      174359534   44.38   26.63       590226599   31.59   18.95       536084853   28.72   17.23       
62      176035141   43.36   26.88       571236220   29.59   18.34       542670827   28.14   17.45       
64      180485506   43.07   27.56       566841581   28.44   18.20       568105964   28.54   18.26       
66      185216674   42.86   28.29       544025446   26.47   17.47       561556822   27.35   18.05       
68      183178510   41.14   27.97       395318847   18.67   12.70       551835290   26.09   17.74       
70      184593617   40.27   28.19       430660418   19.76   13.83       554738558   25.48   17.83       
72      189116415   40.11   28.88       419649472   18.72   13.48       568186598   25.37   18.27       
74      190193146   39.25   29.05       401749673   17.43   12.90       564135852   24.51   18.14       
76      194566368   39.10   29.71       423340286   17.89   13.60       571547312   24.18   18.38       
78      198472660   38.86   30.31       446926206   18.40   14.35       592270268   24.41   19.04       
80      196430108   37.50   30.00       398005371   15.98   12.78       565890884   22.74   18.19       
82      202412306   37.70   30.91       324989326   12.73   10.44       582078822   22.82   18.71       
84      199323068   36.24   30.44       419899686   16.05   13.48       580627361   22.22   18.67       
86      201220103   35.73   30.73       361040696   13.48   11.59       571877228   21.38   18.39       
88      206591158   35.85   31.55       387846041   14.15   12.46       610237903   22.29   19.62       
90      209406560   35.53   31.98       432381750   15.43   13.89       575727939   20.57   18.51       
92      218992713   36.35   33.44       419573539   14.65   13.47       533241590   18.63   17.14       
94      210515872   34.20   32.15       440622105   15.05   14.15       571159168   19.53   18.36       
96      211091610   33.58   32.24       408835167   13.68   13.13       634770918   21.26   20.41       
100     213580577   32.62   32.62       417622305   13.41   13.41       575628218   18.51   18.51       
104     219341926   32.21   33.50       463079330   14.30   14.87       661951431   20.46   21.28       
108     221936508   31.38   33.89       458013212   13.62   14.71       609538940   18.14   19.60       
112     227810745   31.06   34.79       444123007   12.73   14.26       647796477   18.60   20.83       
116     222954326   29.35   34.05       509214235   14.10   16.35       671436731   18.61   21.59       
120     229602098   29.22   35.06       525950846   14.08   16.89       693642549   18.58   22.30       
124     233853739   28.80   35.71       547687117   14.18   17.59       705522294   18.29   22.68       
128     241929959   28.87   36.95       530198190   13.30   17.03       707848948   17.78   22.76       
132     234439525   27.12   35.80       527906452   12.84   16.95       699255946   17.03   22.48       
136     241003931   27.06   36.81       595368723   14.06   19.12       729498427   17.24   23.45       
140     252883531   27.59   38.62       627622357   14.40   20.16       776128677   17.82   24.95       
144     235066226   24.93   35.90       621959120   13.87   19.97       765872866   17.10   24.62       
