### params -i2048 -r4096 -u20 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/skiplist_fraser           ./bin/skiplist_pugh             ./bin/skiplist_optik1           ./bin/skiplist_herlihy_lb       
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability 
1       1863387     100.00  1           3206186     100.00  1           2819834     100.00  1           3481033     100.00  1           
2       3450187     92.58   1.85        4594734     71.65   1.43        4374072     77.56   1.55        5023295     72.15   1.44        
4       5987498     80.33   3.21        7321944     57.09   2.28        6853262     60.76   2.43        7506394     53.91   2.16        
6       8209412     73.43   4.41        10291904    53.50   3.21        9271918     54.80   3.29        10646885    50.98   3.06        
8       10174809    68.25   5.46        12444630    48.52   3.88        12010339    53.24   4.26        13048753    46.86   3.75        
10      11693994    62.76   6.28        15338801    47.84   4.78        13771644    48.84   4.88        15566766    44.72   4.47        
12      12283766    54.93   6.59        17455028    45.37   5.44        15546717    45.94   5.51        17417232    41.70   5.00        
14      13094244    50.19   7.03        19288907    42.97   6.02        18156992    45.99   6.44        20219175    41.49   5.81        
16      14698192    49.30   7.89        20694442    40.34   6.45        19597544    43.44   6.95        21686293    38.94   6.23        
18      16194246    48.28   8.69        22316030    38.67   6.96        22261239    43.86   7.89        24129927    38.51   6.93        
20      17161887    46.05   9.21        24387000    38.03   7.61        24331598    43.14   8.63        26427270    37.96   7.59        
22      17868796    43.59   9.59        25618438    36.32   7.99        25264320    40.73   8.96        27718409    36.19   7.96        
24      18315927    40.96   9.83        26761354    34.78   8.35        27043531    39.96   9.59        29388075    35.18   8.44        
26      19738340    40.74   10.59       28008587    33.60   8.74        27229904    37.14   9.66        30320995    33.50   8.71        
28      19076767    36.56   10.24       27201066    30.30   8.48        27174847    34.42   9.64        31637514    32.46   9.09        
30      20121482    35.99   10.80       29555308    30.73   9.22        28732975    33.97   10.19       31152125    29.83   8.95        
32      21006993    35.23   11.27       31398684    30.60   9.79        29571719    32.77   10.49       32041875    28.76   9.20        
34      21303802    33.63   11.43       31787225    29.16   9.91        29886770    31.17   10.60       31476594    26.60   9.04        
36      20325223    30.30   10.91       32428236    28.10   10.11       30574557    30.12   10.84       31728304    25.32   9.11        
38      21910831    30.94   11.76       33039297    27.12   10.30       31652441    29.54   11.22       30917878    23.37   8.88        
40      20035579    26.88   10.75       33158340    25.85   10.34       30615110    27.14   10.86       30762644    22.09   8.84        
42      21076915    26.93   11.31       33892797    25.17   10.57       30842239    26.04   10.94       29115073    19.91   8.36        
44      20352413    24.82   10.92       34924088    24.76   10.89       30479248    24.57   10.81       27957554    18.25   8.03        
46      20880535    24.36   11.21       33809990    22.92   10.55       31330097    24.15   11.11       26744225    16.70   7.68        
48      21144737    23.64   11.35       34465852    22.40   10.75       30611561    22.62   10.86       25223037    15.10   7.25        
50      20664306    22.18   11.09       33925399    21.16   10.58       31073833    22.04   11.02       24196836    13.90   6.95        
52      20974027    21.65   11.26       34540277    20.72   10.77       31799385    21.69   11.28       22371932    12.36   6.43        
54      20917819    20.79   11.23       34456959    19.90   10.75       30904494    20.30   10.96       20425969    10.87   5.87        
56      20955746    20.08   11.25       34433931    19.18   10.74       30907263    19.57   10.96       18352192    9.41    5.27        
58      20766691    19.21   11.14       31147106    16.75   9.71        30336288    18.55   10.76       17012042    8.43    4.89        
60      21202287    18.96   11.38       31444668    16.35   9.81        30598360    18.09   10.85       15303752    7.33    4.40        
62      19670537    17.03   10.56       31220901    15.71   9.74        30226038    17.29   10.72       13838108    6.41    3.98        
64      20017673    16.79   10.74       29437596    14.35   9.18        30600441    16.96   10.85       13154697    5.90    3.78        
66      19654385    15.98   10.55       29224150    13.81   9.11        30277341    16.27   10.74       11879536    5.17    3.41        
68      20031998    15.81   10.75       28428516    13.04   8.87        30250453    15.78   10.73       10210630    4.31    2.93        
70      19946006    15.29   10.70       28014052    12.48   8.74        30254845    15.33   10.73       8803900     3.61    2.53        
72      20538616    15.31   11.02       26292381    11.39   8.20        30509209    15.03   10.82       7660082     3.06    2.20        
74      19248346    13.96   10.33       24391188    10.28   7.61        29530350    14.15   10.47       7079618     2.75    2.03        
76      19817283    13.99   10.64       25101493    10.30   7.83        28514560    13.31   10.11       6462420     2.44    1.86        
78      19123049    13.16   10.26       23458509    9.38    7.32        28550311    12.98   10.12       5327773     1.96    1.53        
80      18978791    12.73   10.19       24600820    9.59    7.67        28380982    12.58   10.06       5723968     2.06    1.64        
82      18727903    12.26   10.05       22796008    8.67    7.11        27710296    11.98   9.83        5456550     1.91    1.57        
84      18944093    12.10   10.17       22934227    8.52    7.15        27251057    11.50   9.66        5168249     1.77    1.48        
86      19342137    12.07   10.38       22986109    8.34    7.17        27106615    11.18   9.61        4803681     1.60    1.38        
88      18363047    11.20   9.85        21399229    7.58    6.67        26535182    10.69   9.41        4521398     1.48    1.30        
90      18489078    11.02   9.92        21938712    7.60    6.84        26816252    10.57   9.51        4562437     1.46    1.31        
92      18153676    10.59   9.74        19227169    6.52    6.00        26305428    10.14   9.33        4408220     1.38    1.27        
94      18385320    10.50   9.87        20568666    6.82    6.42        25360578    9.57    8.99        4556782     1.39    1.31        
96      18801821    10.51   10.09       18850354    6.12    5.88        24989197    9.23    8.86        4402280     1.32    1.26        
100     16978442    9.11    9.11        15240879    4.75    4.75        23465177    8.32    8.32        4431441     1.27    1.27        
104     16515500    8.52    8.86        13670649    4.10    4.26        22350333    7.62    7.93        4349029     1.20    1.25        
108     16301327    8.10    8.75        13208794    3.81    4.12        21035012    6.91    7.46        4358107     1.16    1.25        
112     15967284    7.65    8.57        12295288    3.42    3.83        19538397    6.19    6.93        4347918     1.12    1.25        
116     15667229    7.25    8.41        12470516    3.35    3.89        19076089    5.83    6.76        4540946     1.12    1.30        
120     14427760    6.45    7.74        11041602    2.87    3.44        16083261    4.75    5.70        3895820     0.93    1.12        
124     14597155    6.32    7.83        10947782    2.75    3.41        18478524    5.28    6.55        4280897     0.99    1.23        
128     14109503    5.92    7.57        11053445    2.69    3.45        18026845    4.99    6.39        4037185     0.91    1.16        
132     13834038    5.62    7.42        10542488    2.49    3.29        18439723    4.95    6.54        4118890     0.90    1.18        
136     13406914    5.29    7.19        10424359    2.39    3.25        18390965    4.80    6.52        3882330     0.82    1.12        
140     12840501    4.92    6.89        9307937     2.07    2.90        17981582    4.55    6.38        3319948     0.68    0.95        
144     12324293    4.59    6.61        9563993     2.07    2.98        18828957    4.64    6.68        3304667     0.66    0.95        
