### params -i65534 -p50 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/stack_lock                ./bin/stack_treiber             
#cores  throughput  %linear scalability throughput  %linear scalability 
1       3054375     100.00  1           4644321     100.00  1           
2       1591732     26.06   0.52        3467156     37.33   0.75        
4       1522070     12.46   0.50        2836687     15.27   0.61        
6       1482900     8.09    0.49        2758594     9.90    0.59        
8       1445761     5.92    0.47        2586599     6.96    0.56        
10      1405649     4.60    0.46        2665493     5.74    0.57        
12      1357513     3.70    0.44        2521905     4.53    0.54        
14      1351223     3.16    0.44        2423979     3.73    0.52        
16      1336345     2.73    0.44        2362179     3.18    0.51        
18      1284505     2.34    0.42        2230677     2.67    0.48        
20      1288659     2.11    0.42        2304643     2.48    0.50        
22      1162088     1.73    0.38        2292306     2.24    0.49        
24      1152218     1.57    0.38        2346205     2.10    0.51        
26      1120653     1.41    0.37        2221916     1.84    0.48        
28      1091544     1.28    0.36        2479799     1.91    0.53        
30      1084274     1.18    0.35        3017014     2.17    0.65        
32      1063953     1.09    0.35        2758668     1.86    0.59        
34      1089535     1.05    0.36        2812588     1.78    0.61        
36      1046870     0.95    0.34        2922917     1.75    0.63        
38      1068982     0.92    0.35        2668860     1.51    0.57        
40      948281      0.78    0.31        2831777     1.52    0.61        
42      969449      0.76    0.32        2745283     1.41    0.59        
44      951214      0.71    0.31        2845333     1.39    0.61        
46      975813      0.69    0.32        2702007     1.26    0.58        
48      913362      0.62    0.30        2637977     1.18    0.57        
50      958292      0.63    0.31        2582079     1.11    0.56        
52      966442      0.61    0.32        2732321     1.13    0.59        
54      969941      0.59    0.32        2697838     1.08    0.58        
56      931167      0.54    0.30        2329285     0.90    0.50        
58      916620      0.52    0.30        2490697     0.92    0.54        
60      920489      0.50    0.30        2384865     0.86    0.51        
62      973739      0.51    0.32        2335658     0.81    0.50        
64      933424      0.48    0.31        2275769     0.77    0.49        
66      953899      0.47    0.31        2208500     0.72    0.48        
68      976297      0.47    0.32        2206572     0.70    0.48        
70      948562      0.44    0.31        2169245     0.67    0.47        
72      947522      0.43    0.31        2487984     0.74    0.54        
74      985599      0.44    0.32        2255457     0.66    0.49        
76      894825      0.39    0.29        2316005     0.66    0.50        
78      957581      0.40    0.31        2193179     0.61    0.47        
80      942095      0.39    0.31        2340902     0.63    0.50        
82      961921      0.38    0.31        2239182     0.59    0.48        
84      987338      0.38    0.32        1968889     0.50    0.42        
86      950607      0.36    0.31        2133390     0.53    0.46        
88      935852      0.35    0.31        2508396     0.61    0.54        
90      950346      0.35    0.31        2415016     0.58    0.52        
92      980640      0.35    0.32        2401943     0.56    0.52        
94      924227      0.32    0.30        2123049     0.49    0.46        
96      967182      0.33    0.32        2719893     0.61    0.59        
100     971693      0.32    0.32        2432989     0.52    0.52        
104     948928      0.30    0.31        2522652     0.52    0.54        
108     993720      0.30    0.33        2487415     0.50    0.54        
112     950509      0.28    0.31        2328577     0.45    0.50        
116     979879      0.28    0.32        2688907     0.50    0.58        
120     972541      0.27    0.32        2526120     0.45    0.54        
124     950161      0.25    0.31        2479923     0.43    0.53        
128     982139      0.25    0.32        2597235     0.44    0.56        
132     980618      0.24    0.32        2590872     0.42    0.56        
136     996387      0.24    0.33        2726078     0.43    0.59        
140     962952      0.23    0.32        2680335     0.41    0.58        
144     985354      0.22    0.32        2205954     0.33    0.47        
