### params -i65534 -p60 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/queue_ms_lb               ./bin/queue_ms_lf               ./bin/queue_optik1              ./bin/queue_optik2              ./bin/priorityqueue_lotanshavit_lf
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability 
1       3034147     100.00  1           3517878     100.00  1           2970811     100.00  1           3441191     100.00  1           1260251     100.00  1           
2       1557316     25.66   0.51        2929211     41.63   0.83        1731011     29.13   0.58        2941492     42.74   0.85        2501988     99.27   1.99        
4       973497      8.02    0.32        2794363     19.86   0.79        1860819     15.66   0.63        2856464     20.75   0.83        4923490     97.67   3.91        
6       756489      4.16    0.25        2686476     12.73   0.76        1593515     8.94    0.54        2723522     13.19   0.79        7342401     97.10   5.83        
8       694110      2.86    0.23        2527602     8.98    0.72        1616063     6.80    0.54        2620841     9.52    0.76        9462320     93.85   7.51        
10      674674      2.22    0.22        2495835     7.09    0.71        1674484     5.64    0.56        2521729     7.33    0.73        11574211    91.84   9.18        
12      602380      1.65    0.20        2476932     5.87    0.70        1692932     4.75    0.57        2561516     6.20    0.74        13333252    88.17   10.58       
14      619461      1.46    0.20        2345411     4.76    0.67        1688438     4.06    0.57        2419902     5.02    0.70        15616892    88.51   12.39       
16      614590      1.27    0.20        2266536     4.03    0.64        1595976     3.36    0.54        2299024     4.18    0.67        18260070    90.56   14.49       
18      608823      1.11    0.20        2359082     3.73    0.67        1496081     2.80    0.50        2232300     3.60    0.65        20317338    89.56   16.12       
20      643822      1.06    0.21        2126600     3.02    0.60        1558452     2.62    0.52        2170687     3.15    0.63        22415460    88.93   17.79       
22      655558      0.98    0.22        2293818     2.96    0.65        1524046     2.33    0.51        2221632     2.93    0.65        24489102    88.33   19.43       
24      635760      0.87    0.21        2184030     2.59    0.62        1557117     2.18    0.52        2206014     2.67    0.64        26757124    88.46   21.23       
26      622408      0.79    0.21        2229329     2.44    0.63        1639750     2.12    0.55        2057122     2.30    0.60        29180750    89.06   23.15       
28      584203      0.69    0.19        2249697     2.28    0.64        1559890     1.88    0.53        2270320     2.36    0.66        31703639    89.85   25.16       
30      578751      0.64    0.19        2372986     2.25    0.67        1487659     1.67    0.50        2026420     1.96    0.59        33995998    89.92   26.98       
32      579713      0.60    0.19        2504531     2.22    0.71        1520580     1.60    0.51        2067929     1.88    0.60        35533814    88.11   28.20       
34      545698      0.53    0.18        2236233     1.87    0.64        1482484     1.47    0.50        2329386     1.99    0.68        37951976    88.57   30.11       
36      537687      0.49    0.18        2364754     1.87    0.67        1451591     1.36    0.49        2241374     1.81    0.65        40437069    89.13   32.09       
38      569600      0.49    0.19        2501468     1.87    0.71        1433344     1.27    0.48        2532952     1.94    0.74        42040218    87.79   33.36       
40      527988      0.44    0.17        2580421     1.83    0.73        1332440     1.12    0.45        2473221     1.80    0.72        44637351    88.55   35.42       
42      547089      0.43    0.18        2638968     1.79    0.75        1308937     1.05    0.44        2500663     1.73    0.73        46158894    87.21   36.63       
44      526761      0.39    0.17        2583905     1.67    0.73        1376064     1.05    0.46        2446357     1.62    0.71        48865925    88.12   38.77       
46      510933      0.37    0.17        2624575     1.62    0.75        1255044     0.92    0.42        2653722     1.68    0.77        50650648    87.37   40.19       
48      516472      0.35    0.17        2495605     1.48    0.71        1311093     0.92    0.44        2541126     1.54    0.74        52756796    87.21   41.86       
50      525892      0.35    0.17        2581289     1.47    0.73        1276681     0.86    0.43        2469031     1.43    0.72        54234830    86.07   43.03       
52      516101      0.33    0.17        2538311     1.39    0.72        1278103     0.83    0.43        2501947     1.40    0.73        56573513    86.33   44.89       
54      509531      0.31    0.17        2486823     1.31    0.71        1327023     0.83    0.45        2411963     1.30    0.70        57209574    84.07   45.40       
56      521542      0.31    0.17        2520383     1.28    0.72        1569947     0.94    0.53        2350707     1.22    0.68        57189511    81.03   45.38       
58      508419      0.29    0.17        2372366     1.16    0.67        1483285     0.86    0.50        2414417     1.21    0.70        59094422    80.85   46.89       
60      524563      0.29    0.17        2312709     1.10    0.66        1586556     0.89    0.53        2359052     1.14    0.69        61100376    80.80   48.48       
62      532367      0.28    0.18        2413115     1.11    0.69        1647425     0.89    0.55        2249445     1.05    0.65        62343552    79.79   49.47       
64      519238      0.27    0.17        2238476     0.99    0.64        1656889     0.87    0.56        2147615     0.98    0.62        63659164    78.93   50.51       
66      535493      0.27    0.18        2171333     0.94    0.62        1570600     0.80    0.53        2193938     0.97    0.64        63830949    76.74   50.65       
