### params -i128 -r256 -u100 -l2 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/hashtable_copy            ./bin/hashtable_java            ./bin/hashtable_optik1          
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability 
1       9973115     100.00  1           22058879    100.00  1           22802331    100.00  1           
2       7899272     39.60   0.79        9680007     21.94   0.44        16790891    36.82   0.74        
4       10567947    26.49   1.06        9688713     10.98   0.44        18827678    20.64   0.83        
6       12287923    20.54   1.23        9260633     7.00    0.42        23831076    17.42   1.05        
8       15135425    18.97   1.52        9012840     5.11    0.41        28314638    15.52   1.24        
10      16751145    16.80   1.68        8755123     3.97    0.40        34896845    15.30   1.53        
12      17780432    14.86   1.78        9675003     3.65    0.44        35763318    13.07   1.57        
14      18388205    13.17   1.84        9475972     3.07    0.43        38205757    11.97   1.68        
16      19224171    12.05   1.93        9630588     2.73    0.44        38103476    10.44   1.67        
18      19309258    10.76   1.94        9276990     2.34    0.42        37691438    9.18    1.65        
20      20208777    10.13   2.03        9057872     2.05    0.41        36101273    7.92    1.58        
22      20565075    9.37    2.06        8760051     1.81    0.40        36555519    7.29    1.60        
24      20396047    8.52    2.05        8716374     1.65    0.40        36982432    6.76    1.62        
26      20358167    7.85    2.04        8531459     1.49    0.39        35475550    5.98    1.56        
28      20161596    7.22    2.02        8188919     1.33    0.37        34504596    5.40    1.51        
30      20189387    6.75    2.02        8055934     1.22    0.37        35042181    5.12    1.54        
32      19948275    6.25    2.00        8026934     1.14    0.36        34051594    4.67    1.49        
34      19842468    5.85    1.99        8073073     1.08    0.37        33176541    4.28    1.45        
36      19217450    5.35    1.93        8091700     1.02    0.37        33985488    4.14    1.49        
38      18725179    4.94    1.88        7860269     0.94    0.36        32657918    3.77    1.43        
40      18082300    4.53    1.81        7832173     0.89    0.36        32237099    3.53    1.41        
42      17938612    4.28    1.80        7855977     0.85    0.36        31250053    3.26    1.37        
44      17468212    3.98    1.75        7712555     0.79    0.35        31401094    3.13    1.38        
46      16914316    3.69    1.70        7653146     0.75    0.35        31390067    2.99    1.38        
48      16733650    3.50    1.68        7551544     0.71    0.34        31003632    2.83    1.36        
50      16692587    3.35    1.67        7865845     0.71    0.36        30383844    2.66    1.33        
52      16235840    3.13    1.63        7698770     0.67    0.35        30440370    2.57    1.33        
54      15704130    2.92    1.57        7757002     0.65    0.35        30288632    2.46    1.33        
56      15115871    2.71    1.52        7757362     0.63    0.35        30087963    2.36    1.32        
58      14707938    2.54    1.47        7759256     0.61    0.35        29937608    2.26    1.31        
60      14797752    2.47    1.48        7790853     0.59    0.35        30263363    2.21    1.33        
62      14202115    2.30    1.42        7903469     0.58    0.36        29819973    2.11    1.31        
64      14181172    2.22    1.42        7715695     0.55    0.35        29647672    2.03    1.30        
66      13835937    2.10    1.39        7745690     0.53    0.35        30326875    2.02    1.33        
68      13406758    1.98    1.34        7751877     0.52    0.35        29300651    1.89    1.28        
70      13169532    1.89    1.32        7673913     0.50    0.35        29126317    1.82    1.28        
72      12691060    1.77    1.27        7783448     0.49    0.35        28659712    1.75    1.26        
74      12348546    1.67    1.24        7512017     0.46    0.34        28977469    1.72    1.27        
76      12330917    1.63    1.24        7546764     0.45    0.34        28255992    1.63    1.24        
78      11882886    1.53    1.19        7532859     0.44    0.34        28711213    1.61    1.26        
80      11600353    1.45    1.16        7496384     0.42    0.34        28139849    1.54    1.23        
82      11509965    1.41    1.15        7448506     0.41    0.34        27895992    1.49    1.22        
84      11270495    1.35    1.13        7465379     0.40    0.34        27242208    1.42    1.19        
86      10661961    1.24    1.07        7299686     0.38    0.33        27059834    1.38    1.19        
88      10089539    1.15    1.01        7219156     0.37    0.33        26954634    1.34    1.18        
90      9553682     1.06    0.96        7174758     0.36    0.33        27258687    1.33    1.20        
92      9567899     1.04    0.96        7070972     0.35    0.32        26465621    1.26    1.16        
94      8752756     0.93    0.88        7107537     0.34    0.32        25561822    1.19    1.12        
96      8041786     0.84    0.81        6947522     0.33    0.31        25303888    1.16    1.11        
100     7111570     0.71    0.71        6889037     0.31    0.31        25456290    1.12    1.12        
104     6661588     0.64    0.67        6752611     0.29    0.31        24842068    1.05    1.09        
108     6722005     0.62    0.67        6668869     0.28    0.30        23004833    0.93    1.01        
112     6469740     0.58    0.65        6776775     0.27    0.31        23453010    0.92    1.03        
116     6613817     0.57    0.66        6657660     0.26    0.30        22991637    0.87    1.01        
120     6380669     0.53    0.64        6576333     0.25    0.30        22353818    0.82    0.98        
124     6564981     0.53    0.66        6464398     0.24    0.29        21627783    0.76    0.95        
128     6731851     0.53    0.67        6330580     0.22    0.29        22237593    0.76    0.98        
132     6441996     0.49    0.65        6253168     0.21    0.28        20705319    0.69    0.91        
136     6669061     0.49    0.67        6056944     0.20    0.27        22598810    0.73    0.99        
140     6722684     0.48    0.67        5766186     0.19    0.26        20801048    0.65    0.91        
144     6734071     0.47    0.68        5748532     0.18    0.26        19732517    0.60    0.87        
