### params -i128 -r256 -u100 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/skiplist_fraser           ./bin/skiplist_pugh             ./bin/skiplist_optik1           ./bin/skiplist_herlihy_lb       
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability 
1       4302672     100.00  1           5505932     100.00  1           4092191     100.00  1           4162572     100.00  1           
2       4087986     47.51   0.95        3417773     31.04   0.62        3721383     45.47   0.91        3608824     43.35   0.87        
4       4517027     26.25   1.05        3296112     14.97   0.60        3174615     19.39   0.78        3390845     20.37   0.81        
6       5688169     22.03   1.32        4203921     12.73   0.76        3662795     14.92   0.90        4270736     17.10   1.03        
8       6417066     18.64   1.49        4404857     10.00   0.80        4605950     14.07   1.13        4334464     13.02   1.04        
10      7118770     16.54   1.65        4529626     8.23    0.82        4589616     11.22   1.12        4162691     10.00   1.00        
12      7441648     14.41   1.73        3942877     5.97    0.72        4282188     8.72    1.05        3519436     7.05    0.85        
14      7767424     12.89   1.81        3545285     4.60    0.64        4388553     7.66    1.07        3340554     5.73    0.80        
16      7929469     11.52   1.84        2885681     3.28    0.52        4246897     6.49    1.04        3233724     4.86    0.78        
18      8556831     11.05   1.99        2584376     2.61    0.47        4159468     5.65    1.02        2923401     3.90    0.70        
20      8749685     10.17   2.03        2286837     2.08    0.42        3834456     4.69    0.94        2582686     3.10    0.62        
22      8826936     9.33    2.05        1973099     1.63    0.36        3690584     4.10    0.90        2333175     2.55    0.56        
24      9244994     8.95    2.15        1594455     1.21    0.29        3474263     3.54    0.85        2171397     2.17    0.52        
26      9196810     8.22    2.14        1393825     0.97    0.25        3237781     3.04    0.79        2048719     1.89    0.49        
28      9203611     7.64    2.14        1203480     0.78    0.22        3110113     2.71    0.76        2001177     1.72    0.48        
30      9403936     7.29    2.19        1109528     0.67    0.20        3021870     2.46    0.74        1894045     1.52    0.46        
32      9154642     6.65    2.13        1037687     0.59    0.19        2900966     2.22    0.71        1800674     1.35    0.43        
34      9333887     6.38    2.17        978052      0.52    0.18        2781890     2.00    0.68        1751581     1.24    0.42        
36      9293686     6.00    2.16        897341      0.45    0.16        2656713     1.80    0.65        1642819     1.10    0.39        
38      9237661     5.65    2.15        874607      0.42    0.16        2592866     1.67    0.63        1489668     0.94    0.36        
40      9044262     5.26    2.10        815851      0.37    0.15        2502553     1.53    0.61        1476799     0.89    0.35        
42      9168122     5.07    2.13        778414      0.34    0.14        2483897     1.45    0.61        1403901     0.80    0.34        
44      8775419     4.64    2.04        752455      0.31    0.14        2369553     1.32    0.58        1278983     0.70    0.31        
46      9236159     4.67    2.15        707088      0.28    0.13        2275853     1.21    0.56        1091338     0.57    0.26        
48      9110904     4.41    2.12        693717      0.26    0.13        2253056     1.15    0.55        903099      0.45    0.22        
50      9284441     4.32    2.16        656133      0.24    0.12        2233137     1.09    0.55        774934      0.37    0.19        
