### params -i65534 -p50 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/queue_ms_lb               ./bin/queue_ms_lf               ./bin/queue_optik1              ./bin/queue_optik2              ./bin/priorityqueue_lotanshavit_lf
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability 
1       2930297     100.00  1           3464868     100.00  1           2947744     100.00  1           3564871     100.00  1           1227881     100.00  1           
2       1553125     26.50   0.53        2936066     42.37   0.85        1843633     31.27   0.63        2966021     41.60   0.83        2522828     102.73  2.05        
4       1002074     8.55    0.34        2877159     20.76   0.83        1856463     15.74   0.63        2879495     20.19   0.81        4974274     101.28  4.05        
6       787911      4.48    0.27        2662115     12.81   0.77        1576772     8.92    0.53        2728588     12.76   0.77        7476738     101.49  6.09        
8       703031      3.00    0.24        2619352     9.45    0.76        1567644     6.65    0.53        2530312     8.87    0.71        9653325     98.27   7.86        
10      669933      2.29    0.23        2590890     7.48    0.75        1448583     4.91    0.49        2514354     7.05    0.71        11546535    94.04   9.40        
12      629969      1.79    0.21        2476766     5.96    0.71        1471289     4.16    0.50        2473874     5.78    0.69        13636427    92.55   11.11       
14      616911      1.50    0.21        2337548     4.82    0.67        1643674     3.98    0.56        2453708     4.92    0.69        16160195    94.01   13.16       
16      622204      1.33    0.21        2275028     4.10    0.66        1629589     3.46    0.55        2387891     4.19    0.67        17888977    91.06   14.57       
18      608833      1.15    0.21        2352281     3.77    0.68        1558138     2.94    0.53        2241405     3.49    0.63        20222941    91.50   16.47       
20      645951      1.10    0.22        2185950     3.15    0.63        1530811     2.60    0.52        2294973     3.22    0.64        22871169    93.13   18.63       
22      629132      0.98    0.21        2192605     2.88    0.63        1642675     2.53    0.56        2282983     2.91    0.64        24775344    91.72   20.18       
24      653551      0.93    0.22        2208431     2.66    0.64        1557962     2.20    0.53        2138370     2.50    0.60        26937328    91.41   21.94       
26      629119      0.83    0.21        2204432     2.45    0.64        1517144     1.98    0.51        2105320     2.27    0.59        28563163    89.47   23.26       
28      607517      0.74    0.21        2095254     2.16    0.60        1488944     1.80    0.51        2151377     2.16    0.60        31457422    91.50   25.62       
30      550046      0.63    0.19        2084253     2.01    0.60        1542144     1.74    0.52        2331914     2.18    0.65        33855457    91.91   27.57       
32      570092      0.61    0.19        2439816     2.20    0.70        1368163     1.45    0.46        2447794     2.15    0.69        37020433    94.22   30.15       
34      550336      0.55    0.19        2313865     1.96    0.67        1517109     1.51    0.51        2454166     2.02    0.69        37843663    90.65   30.82       
36      558787      0.53    0.19        2607768     2.09    0.75        1472381     1.39    0.50        2339687     1.82    0.66        40495055    91.61   32.98       
38      530019      0.48    0.18        2583840     1.96    0.75        1460855     1.30    0.50        2412604     1.78    0.68        43254877    92.70   35.23       
40      535521      0.46    0.18        2723344     1.96    0.79        1428312     1.21    0.48        2565168     1.80    0.72        45081648    91.79   36.71       
42      531051      0.43    0.18        2634247     1.81    0.76        1328606     1.07    0.45        2681589     1.79    0.75        46232003    89.65   37.65       
44      519237      0.40    0.18        2415739     1.58    0.70        1298616     1.00    0.44        2756677     1.76    0.77        48963145    90.63   39.88       
46      515060      0.38    0.18        2716053     1.70    0.78        1356753     1.00    0.46        2596248     1.58    0.73        51631467    91.41   42.05       
48      530653      0.38    0.18        2614154     1.57    0.75        1320837     0.93    0.45        2538969     1.48    0.71        53146458    90.17   43.28       
50      527536      0.36    0.18        2540210     1.47    0.73        1152083     0.78    0.39        2453266     1.38    0.69        54681709    89.07   44.53       
52      513105      0.34    0.18        2567336     1.42    0.74        1242214     0.81    0.42        2383048     1.29    0.67        55713767    87.26   45.37       
54      507097      0.32    0.17        2381001     1.27    0.69        1440781     0.91    0.49        2487177     1.29    0.70        56536169    85.27   46.04       
56      507313      0.31    0.17        2389695     1.23    0.69        1527266     0.93    0.52        2454758     1.23    0.69        57875174    84.17   47.13       
58      516777      0.30    0.18        2535422     1.26    0.73        1573220     0.92    0.53        2625987     1.27    0.74        59550492    83.62   48.50       
60      524154      0.30    0.18        2306781     1.11    0.67        1483627     0.84    0.50        2204278     1.03    0.62        59478189    80.73   48.44       
62      532028      0.29    0.18        2450336     1.14    0.71        1543293     0.84    0.52        2383104     1.08    0.67        61632434    80.96   50.19       
64      539223      0.29    0.18        2129597     0.96    0.61        1524877     0.81    0.52        2268091     0.99    0.64        62696702    79.78   51.06       
66      535318      0.28    0.18        2171441     0.95    0.63        1597857     0.82    0.54        2128871     0.90    0.60        63396849    78.23   51.63       
68      532221      0.27    0.18        2328131     0.99    0.67        1539616     0.77    0.52        2104125     0.87    0.59        65132357    78.01   53.04       
70      535818      0.26    0.18        2377612     0.98    0.69        1557160     0.75    0.53        2166459     0.87    0.61        65971884    76.75   53.73       
72      558162      0.26    0.19        2082367     0.83    0.60        1508658     0.71    0.51        2216721     0.86    0.62        66448089    75.16   54.12       
74      567794      0.26    0.19        2014366     0.79    0.58        1339604     0.61    0.45        2159887     0.82    0.61        68545180    75.44   55.82       
76      542907      0.24    0.19        2264949     0.86    0.65        1559636     0.70    0.53        1989871     0.73    0.56        68979677    73.92   56.18       
78      549407      0.24    0.19        2269996     0.84    0.66        1517659     0.66    0.51        2114420     0.76    0.59        71141382    74.28   57.94       
80      538246      0.23    0.18        2191897     0.79    0.63        1429916     0.61    0.49        2125817     0.75    0.60        70765385    72.04   57.63       
82      545489      0.23    0.19        2150475     0.76    0.62        1401641     0.58    0.48        2279891     0.78    0.64        72843578    72.35   59.32       
84      533656      0.22    0.18        2145012     0.74    0.62        1321766     0.53    0.45        2167687     0.72    0.61        75171030    72.88   61.22       
86      540017      0.21    0.18        2259102     0.76    0.65        1414794     0.56    0.48        2125238     0.69    0.60        75615309    71.61   61.58       
88      517175      0.20    0.18        2339276     0.77    0.68        1466834     0.57    0.50        2131799     0.68    0.60        76884174    71.15   62.62       
90      511024      0.19    0.17        2150346     0.69    0.62        1500823     0.57    0.51        2037280     0.63    0.57        79076436    71.56   64.40       
92      523812      0.19    0.18        2477888     0.78    0.72        1527285     0.56    0.52        2092949     0.64    0.59        78528158    69.52   63.95       
94      526175      0.19    0.18        2224328     0.68    0.64        1453630     0.52    0.49        2515371     0.75    0.71        81287159    70.43   66.20       
96      524317      0.19    0.18        2319840     0.70    0.67        1473976     0.52    0.50        2497300     0.73    0.70        81689728    69.30   66.53       
100     527698      0.18    0.18        2473951     0.71    0.71        1521503     0.52    0.52        1923813     0.54    0.54        80952263    65.93   65.93       
104     529522      0.17    0.18        2303417     0.64    0.66        1453123     0.47    0.49        2307907     0.62    0.65        81509288    63.83   66.38       
108     531758      0.17    0.18        2116325     0.57    0.61        1548019     0.49    0.53        2439269     0.63    0.68        79579938    60.01   64.81       
112     535232      0.16    0.18        2581117     0.67    0.74        1585569     0.48    0.54        2588905     0.65    0.73        81712781    59.42   66.55       
116     541865      0.16    0.18        2434343     0.61    0.70        1590432     0.47    0.54        2667119     0.64    0.75        80311590    56.39   65.41       
120     533165      0.15    0.18        2030223     0.49    0.59        1627265     0.46    0.55        2287678     0.53    0.64        77055799    52.30   62.76       
124     533504      0.15    0.18        2756668     0.64    0.80        1554040     0.43    0.53        2627482     0.59    0.74        80248015    52.71   65.35       
128     547650      0.15    0.19        2466756     0.56    0.71        1517747     0.40    0.51        2648019     0.58    0.74        78397498    49.88   63.85       
132     519991      0.13    0.18        2288069     0.50    0.66        1533218     0.39    0.52        2342568     0.50    0.66        76057405    46.93   61.94       
136     540412      0.14    0.18        2669918     0.57    0.77        1559187     0.39    0.53        2535984     0.52    0.71        76781374    45.98   62.53       
140     545998      0.13    0.19        2410970     0.50    0.70        1529472     0.37    0.52        2611886     0.52    0.73        76939672    44.76   62.66       
144     541086      0.13    0.18        2471330     0.50    0.71        1517487     0.36    0.51        2559373     0.50    0.72        76425822    43.22   62.24       
