### params -i4096 -r8192 -u10 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/skiplist_fraser           ./bin/skiplist_pugh             ./bin/skiplist_optik1           ./bin/skiplist_herlihy_lb       
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability 
1       1444830     100.00  1           3041157     100.00  1           2732286     100.00  1           3218778     100.00  1           
2       2988663     103.43  2.07        6105714     100.38  2.01        5424358     99.26   1.99        6135903     95.31   1.91        
4       5842789     101.10  4.04        11790828    96.93   3.88        10573469    96.75   3.87        11861960    92.13   3.69        
6       7477321     86.25   5.18        17096144    93.69   5.62        15124572    92.26   5.54        15652127    81.05   4.86        
8       9334831     80.76   6.46        21913189    90.07   7.21        20599302    94.24   7.54        21024672    81.65   6.53        
10      10492020    72.62   7.26        26054669    85.67   8.57        23587150    86.33   8.63        24472018    76.03   7.60        
12      12130473    69.96   8.40        30355502    83.18   9.98        27493955    83.86   10.06       28474559    73.72   8.85        
14      12167975    60.16   8.42        34709809    81.52   11.41       31305066    81.84   11.46       31277900    69.41   9.72        
16      13629449    58.96   9.43        39663314    81.51   13.04       34234177    78.31   12.53       34614686    67.21   10.75       
18      14865374    57.16   10.29       42914961    78.40   14.11       37140216    75.52   13.59       37232626    64.26   11.57       
20      14422909    49.91   9.98        47394796    77.92   15.58       40345893    73.83   14.77       40136644    62.35   12.47       
22      15213857    47.86   10.53       52561005    78.56   17.28       41378514    68.84   15.14       41810001    59.04   12.99       
24      15883307    45.81   10.99       56752894    77.76   18.66       41932380    63.95   15.35       42370725    54.85   13.16       
26      15924448    42.39   11.02       60727232    76.80   19.97       43085732    60.65   15.77       43153537    51.56   13.41       
28      15421644    38.12   10.67       64733094    76.02   21.29       42856822    56.02   15.69       43720956    48.51   13.58       
30      15916330    36.72   11.02       70616060    77.40   23.22       43502282    53.07   15.92       44215925    45.79   13.74       
32      15923284    34.44   11.02       73619284    75.65   24.21       44843043    51.29   16.41       46056683    44.71   14.31       
34      15772670    32.11   10.92       77618255    75.07   25.52       43862491    47.22   16.05       43514180    39.76   13.52       
36      15939864    30.65   11.03       82145655    75.03   27.01       46097608    46.87   16.87       46196280    39.87   14.35       
38      16001400    29.14   11.07       89547757    77.49   29.45       46176751    44.47   16.90       47043988    38.46   14.62       
40      15707693    27.18   10.87       91792376    75.46   30.18       45306644    41.45   16.58       46288350    35.95   14.38       
42      15330710    25.26   10.61       94971370    74.35   31.23       45739418    39.86   16.74       46549726    34.43   14.46       
44      15976970    25.13   11.06       98362046    73.51   32.34       46422474    38.61   16.99       47120936    33.27   14.64       
46      16010553    24.09   11.08       103208044   73.78   33.94       48165832    38.32   17.63       47431797    32.03   14.74       
48      15337267    22.12   10.62       105700217   72.41   34.76       48401220    36.91   17.71       47811919    30.95   14.85       
50      16720371    23.15   11.57       109433010   71.97   35.98       48939182    35.82   17.91       48206298    29.95   14.98       
52      15645607    20.82   10.83       110961451   70.17   36.49       48758682    34.32   17.85       48983673    29.27   15.22       
54      16199541    20.76   11.21       116416387   70.89   38.28       51088673    34.63   18.70       49623290    28.55   15.42       
56      16543260    20.45   11.45       119038909   69.90   39.14       50684316    33.13   18.55       50413239    27.97   15.66       
58      15981971    19.07   11.06       119746075   67.89   39.38       52410939    33.07   19.18       51268559    27.46   15.93       
60      16141542    18.62   11.17       124836707   68.42   41.05       51360187    31.33   18.80       52353232    27.11   16.26       
62      15948220    17.80   11.04       127981898   67.88   42.08       51970577    30.68   19.02       51966677    26.04   16.14       
64      16770230    18.14   11.61       129567490   66.57   42.60       52628355    30.10   19.26       52979999    25.72   16.46       
66      16899104    17.72   11.70       134081598   66.80   44.09       52925500    29.35   19.37       52808609    24.86   16.41       
68      15601641    15.88   10.80       139636798   67.52   45.92       54951250    29.58   20.11       52356082    23.92   16.27       
70      17013523    16.82   11.78       142262954   66.83   46.78       54724787    28.61   20.03       54445120    24.16   16.91       
72      16764546    16.12   11.60       145919627   66.64   47.98       54703836    27.81   20.02       55167233    23.80   17.14       
74      16698614    15.62   11.56       149215454   66.30   49.07       55838167    27.62   20.44       53053423    22.27   16.48       
76      17355270    15.81   12.01       152403891   65.94   50.11       56738478    27.32   20.77       55460793    22.67   17.23       
78      15914685    14.12   11.01       153940721   64.90   50.62       56637441    26.58   20.73       54954364    21.89   17.07       
80      16622868    14.38   11.51       155043280   63.73   50.98       57458755    26.29   21.03       55701750    21.63   17.31       
82      16874600    14.24   11.68       161565323   64.79   53.13       56653046    25.29   20.73       56129108    21.27   17.44       
84      16789364    13.83   11.62       156753678   61.36   51.54       58033254    25.29   21.24       57340397    21.21   17.81       
86      16403697    13.20   11.35       163854608   62.65   53.88       58441910    24.87   21.39       56283475    20.33   17.49       
88      16371868    12.88   11.33       166688289   62.29   54.81       58879609    24.49   21.55       56361040    19.90   17.51       
90      16105429    12.39   11.15       158733795   57.99   52.20       59246230    24.09   21.68       58541782    20.21   18.19       
92      16528377    12.43   11.44       171507440   61.30   56.40       59297985    23.59   21.70       58317532    19.69   18.12       
94      16731404    12.32   11.58       179256749   62.71   58.94       59128616    23.02   21.64       57280892    18.93   17.80       
96      16460089    11.87   11.39       177431328   60.77   58.34       60860135    23.20   22.27       59100261    19.13   18.36       
100     16689264    11.55   11.55       179593139   59.05   59.05       60152617    22.02   22.02       57355881    17.82   17.82       
104     17013144    11.32   11.78       179750464   56.83   59.11       59240502    20.85   21.68       58211712    17.39   18.09       
108     16546037    10.60   11.45       175312205   53.38   57.65       59198549    20.06   21.67       55804738    16.05   17.34       
112     15749307    9.73    10.90       169793066   49.85   55.83       59203152    19.35   21.67       56909569    15.79   17.68       
116     16052513    9.58    11.11       177346814   50.27   58.32       59482345    18.77   21.77       56309056    15.08   17.49       
120     15647710    9.03    10.83       181855200   49.83   59.80       60018630    18.31   21.97       54884586    14.21   17.05       
124     16539809    9.23    11.45       177876626   47.17   58.49       57282265    16.91   20.96       54506996    13.66   16.93       
128     16563590    8.96    11.46       172192468   44.23   56.62       59142443    16.91   21.65       55299030    13.42   17.18       
132     16216021    8.50    11.22       175548691   43.73   57.72       58521448    16.23   21.42       54332280    12.79   16.88       
136     15689113    7.98    10.86       164848066   39.86   54.21       57559845    15.49   21.07       54021867    12.34   16.78       
140     16390818    8.10    11.34       164519563   38.64   54.10       58523699    15.30   21.42       52159427    11.57   16.20       
144     16185486    7.78    11.20       175710942   40.12   57.78       58138932    14.78   21.28       53150311    11.47   16.51       
