### params -i512 -r1024 -u50 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/linkedlist_harris_opt     ./bin/linkedlist_lazy           ./bin/linkedlist_optik          ./bin/linkedlist_pugh           
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability 
1       3104222     100.00  1           4520159     100.00  1           4371649     100.00  1           4364885     100.00  1           
2       1168044     18.81   0.38        1325523     14.66   0.29        1155214     13.21   0.26        1317258     15.09   0.30        
4       945381      7.61    0.30        1079003     5.97    0.24        966001      5.52    0.22        1044933     5.98    0.24        
6       1388961     7.46    0.45        1574959     5.81    0.35        1414593     5.39    0.32        1577189     6.02    0.36        
8       1600081     6.44    0.52        1787898     4.94    0.40        1632148     4.67    0.37        1790841     5.13    0.41        
10      2068013     6.66    0.67        2338270     5.17    0.52        2108201     4.82    0.48        2324358     5.33    0.53        
12      2504801     6.72    0.81        2866244     5.28    0.63        2546084     4.85    0.58        2867683     5.47    0.66        
14      3046507     7.01    0.98        3486992     5.51    0.77        3068475     5.01    0.70        3490278     5.71    0.80        
16      3613186     7.27    1.16        4121244     5.70    0.91        3723123     5.32    0.85        4119039     5.90    0.94        
18      4244009     7.60    1.37        4758327     5.85    1.05        4293942     5.46    0.98        4778167     6.08    1.09        
20      4984528     8.03    1.61        5515433     6.10    1.22        5140438     5.88    1.18        5649736     6.47    1.29        
22      5778549     8.46    1.86        6507475     6.54    1.44        6131511     6.38    1.40        6586296     6.86    1.51        
24      7021776     9.43    2.26        7559481     6.97    1.67        7495450     7.14    1.71        7840848     7.48    1.80        
26      8527455     10.57   2.75        8932204     7.60    1.98        9118247     8.02    2.09        9299807     8.19    2.13        
28      10368304    11.93   3.34        10294085    8.13    2.28        11203389    9.15    2.56        10782625    8.82    2.47        
30      12206491    13.11   3.93        11597921    8.55    2.57        13185126    10.05   3.02        11974002    9.14    2.74        
32      13767119    13.86   4.43        12852707    8.89    2.84        15060677    10.77   3.45        13502815    9.67    3.09        
