### params -i4096 -r8192 -u10 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/linkedlist_harris_opt     ./bin/linkedlist_lazy           ./bin/linkedlist_optik          ./bin/linkedlist_pugh           
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability 
1       78584       100.00  1           66363       100.00  1           89357       100.00  1           91781       100.00  1           
2       124243      79.05   1.58        149099      112.34  2.25        150668      84.31   1.69        142266      77.50   1.55        
4       240318      76.45   3.06        273125      102.89  4.12        274072      76.68   3.07        255743      69.66   2.79        
6       341999      72.53   4.35        398482      100.08  6.00        398723      74.37   4.46        387709      70.40   4.22        
8       462202      73.52   5.88        491786      92.63   7.41        519020      72.60   5.81        509697      69.42   5.55        
10      536098      68.22   6.82        584811      88.12   8.81        605546      67.77   6.78        605055      65.92   6.59        
12      625704      66.35   7.96        684920      86.01   10.32       684923      63.88   7.67        682273      61.95   7.43        
14      710111      64.55   9.04        775602      83.48   11.69       829661      66.32   9.28        803153      62.51   8.75        
16      814120      64.75   10.36       880111      82.89   13.26       892711      62.44   9.99        864120      58.84   9.42        
18      916992      64.83   11.67       1017954     85.22   15.34       980866      60.98   10.98       1018736     61.66   11.10       
20      974523      62.01   12.40       1100628     82.92   16.58       1125433     62.97   12.59       1130415     61.58   12.32       
22      1083559     62.68   13.79       1186692     81.28   17.88       1217766     61.95   13.63       1224388     60.64   13.34       
24      1108961     58.80   14.11       1285243     80.70   19.37       1356312     63.24   15.18       1273105     57.80   13.87       
26      1258652     61.60   16.02       1409774     81.71   21.24       1461039     62.89   16.35       1434382     60.11   15.63       
28      1343596     61.06   17.10       1537988     82.77   23.18       1543385     61.69   17.27       1521687     59.21   16.58       
30      1439505     61.06   18.32       1626636     81.70   24.51       1612907     60.17   18.05       1556460     56.53   16.96       
32      1541195     61.29   19.61       1719428     80.97   25.91       1652752     57.80   18.50       1697500     57.80   18.50       
34      1550322     58.02   19.73       1807467     80.11   27.24       1776658     58.48   19.88       1793065     57.46   19.54       
36      1642622     58.06   20.90       1834558     76.79   27.64       1858617     57.78   20.80       1911058     57.84   20.82       
38      1692307     56.67   21.54       1974243     78.29   29.75       2017997     59.43   22.58       1996818     57.25   21.76       
40      1894215     60.26   24.10       2031736     76.54   30.62       2085856     58.36   23.34       2074404     56.50   22.60       
42      1907278     57.79   24.27       2058647     73.86   31.02       2174019     57.93   24.33       2194605     56.93   23.91       
44      1905090     55.10   24.24       2175209     74.49   32.78       2158327     54.90   24.15       2255818     55.86   24.58       
46      2037553     56.37   25.93       2235718     73.24   33.69       2342077     56.98   26.21       2242011     53.10   24.43       
48      2066067     54.77   26.29       2284814     71.73   34.43       2272142     52.97   25.43       2321590     52.70   25.29       
50      2070444     52.69   26.35       2373432     71.53   35.76       2329946     52.15   26.07       2318033     50.51   25.26       
52      2156961     52.78   27.45       2389872     69.25   36.01       2363137     50.86   26.45       2315596     48.52   25.23       
54      2209411     52.07   28.12       2471526     68.97   37.24       2516064     52.14   28.16       2400272     48.43   26.15       
56      2231840     50.72   28.40       2462280     66.26   37.10       2444159     48.84   27.35       2458338     47.83   26.78       
58      2326907     51.05   29.61       2557623     66.45   38.54       2566894     49.53   28.73       2553546     47.97   27.82       
60      2315010     49.10   29.46       2566946     64.47   38.68       2597543     48.45   29.07       2620679     47.59   28.55       
62      2451815     50.32   31.20       2702014     65.67   40.72       2584753     46.66   28.93       2614786     45.95   28.49       
64      2439262     48.50   31.04       2731406     64.31   41.16       2736049     47.84   30.62       2669917     45.45   29.09       
66      2564495     49.45   32.63       2845216     64.96   42.87       2809890     47.64   31.45       2745821     45.33   29.92       
68      2603743     48.73   33.13       2880006     63.82   43.40       2842707     46.78   31.81       2795026     44.78   30.45       
70      2654998     48.26   33.79       2910564     62.65   43.86       2916331     46.62   32.64       2852001     44.39   31.07       
72      2721136     48.09   34.63       2946189     61.66   44.40       2934563     45.61   32.84       2980548     45.10   32.47       
74      2772976     47.68   35.29       3020556     61.51   45.52       3022286     45.71   33.82       2975780     43.81   32.42       
76      2823283     47.27   35.93       3168315     62.82   47.74       3052219     44.94   34.16       2975140     42.65   32.42       
78      2868966     46.81   36.51       3130892     60.48   47.18       3130569     44.92   35.03       3109148     43.43   33.88       
80      2968877     47.22   37.78       3209385     60.45   48.36       3207278     44.87   35.89       3257221     44.36   35.49       
82      2978519     46.22   37.90       3243276     59.60   48.87       3252886     44.39   36.40       3300728     43.86   35.96       
84      3049392     46.20   38.80       3349769     60.09   50.48       3303627     44.01   36.97       3383140     43.88   36.86       
86      3062805     45.32   38.97       3376873     59.17   50.88       3350371     43.60   37.49       3531822     44.75   38.48       
88      3159722     45.69   40.21       3540466     60.62   53.35       3429025     43.61   38.37       3287787     40.71   35.82       
90      3172509     44.86   40.37       3502823     58.65   52.78       3486485     43.35   39.02       3740680     45.29   40.76       
92      3225628     44.62   41.05       3681137     60.29   55.47       3496639     42.53   39.13       3451004     40.87   37.60       
94      3257457     44.10   41.45       3590518     57.56   54.10       3555496     42.33   39.79       3446118     39.94   37.55       
96      3353924     44.46   42.68       3893855     61.12   58.68       3723216     43.40   41.67       3848618     43.68   41.93       
100     3465094     44.09   44.09       3701233     55.77   55.77       3606054     40.36   40.36       3490191     38.03   38.03       
104     3450832     42.22   43.91       3549035     51.42   53.48       3608023     38.82   40.38       3461130     36.26   37.71       
108     3322165     39.14   42.28       3544550     49.46   53.41       3618313     37.49   40.49       3555074     35.87   38.73       
112     3382347     38.43   43.04       3504407     47.15   52.81       3640336     36.37   40.74       3382755     32.91   36.86       
116     3286403     36.05   41.82       3717664     48.29   56.02       3581938     34.56   40.09       3653519     34.32   39.81       
120     3325935     35.27   42.32       3478136     43.68   52.41       3594679     33.52   40.23       3521750     31.98   38.37       
124     3287806     33.74   41.84       3603581     43.79   54.30       3660988     33.04   40.97       3315415     29.13   36.12       
128     3330633     33.11   42.38       3609809     42.50   54.39       3594483     31.43   40.23       3208504     27.31   34.96       
132     3261525     31.44   41.50       3488156     39.82   52.56       3599802     30.52   40.29       3130077     25.84   34.10       
136     3334295     31.20   42.43       3621385     40.12   54.57       3583105     29.48   40.10       3176793     25.45   34.61       
140     3308894     30.08   42.11       3355160     36.11   50.56       3516283     28.11   39.35       2982353     23.21   32.49       
144     3328729     29.42   42.36       3229469     33.79   48.66       3590736     27.91   40.18       3167680     23.97   34.51       
