#clients	#messages	throughput (MB/s)	latency (µs/msg)
1	1.68209e+06	26.9118	0.598515	
5	3.92097e+06	62.7323	1.27896	
10	5.25406e+06	84.0605	1.90646	
15	5.71334e+06	91.4078	2.63102	
20	5.74574e+06	91.9262	3.50881	
25	5.5654e+06	89.0411	4.50215	
30	5.7383e+06	91.8073	5.24036	
35	5.84068e+06	93.4465	6.0245	
40	5.6809e+06	90.8886	7.05843	
45	6.01223e+06	96.1892	7.50478	
50	5.80672e+06	92.896	8.6183	
55	5.9601e+06	95.3541	9.24586	
60	5.92057e+06	94.7186	10.1617	
65	5.91529e+06	94.6401	11.025	
70	6.116e+06	97.8486	11.6027	
75	6.33325e+06	101.327	11.9519	
80	6.24212e+06	99.8684	12.8593	
