#clients	#messages	throughput (MB/s)	latency (µs/msg)
1	1.56092e+06	24.9732	0.640961	
5	1.15021e+06	18.4022	4.35032	
10	1.12859e+06	18.0559	8.86421	
15	1.10491e+06	17.6773	13.5783	
20	1.1123e+06	17.7954	18.0032	
25	1.05705e+06	16.9113	23.6749	
30	1.03381e+06	16.5398	29.0357	
35	1.01692e+06	16.2694	34.4688	
40	997488	15.9585	40.1224	
45	998509	15.9748	45.0901	
50	990423	15.8456	50.5905	
55	914062	14.6237	60.2287	
60	927915	14.8452	65.0039	
65	992060	15.8715	66.3809	
70	876886	14.0291	79.8588	
75	904379	14.469	83.1173	
80	869442	13.9099	92.1427	
