#clients	#messages	throughput (MB/s)	latency (µs/msg)
1	2.0521e+06	32.5866	0.491008	
6	6.78291e+06	103.227	0.930259	
12	8.75774e+06	117.018	1.64093	
18	1.06254e+07	121.442	2.37284	
24	1.09218e+07	122.47	3.1357	
30	1.09643e+07	123.431	3.88945	
36	8.68024e+06	118.196	4.87783	
42	7.00909e+06	103.483	6.50071	
48	7.21919e+06	114.749	6.73451	
54	7.22517e+06	115.034	7.52307	
60	7.05932e+06	112.221	8.55731	
66	6.88577e+06	109.457	9.66858	
72	6.9586e+06	110.66	10.4358	
78	6.61522e+06	105.365	11.8503	
84	6.65107e+06	105.74	12.7164	
90	6.56195e+06	104.323	13.819	
96	6.54654e+06	104.007	14.777	
