#clients	#messages	throughput (MB/s)	latency (µs/msg)
1	1.95984e+06	31.1618	0.513451	
6	2.0893e+06	33.1866	2.89595	
12	2.22494e+06	35.3545	5.43349	
18	2.35375e+06	37.4232	7.70566	
24	2.54231e+06	40.4313	9.50486	
30	2.6016e+06	41.3326	11.6308	
36	2.67446e+06	42.5059	13.5608	
42	2.74813e+06	43.6566	15.4029	
48	2.86642e+06	45.6749	16.8206	
54	2.96495e+06	47.1484	18.3466	
60	2.93236e+06	46.6015	20.6076	
66	3.00671e+06	47.7539	22.121	
72	3.08006e+06	48.981	23.5359	
78	3.09153e+06	49.2577	25.342	
84	3.07718e+06	48.904	27.4958	
90	3.05798e+06	48.6026	29.6499	
96	3.15208e+06	50.0544	30.713	
