#clients	#messages	throughput (MB/s)	latency (µs/msg)
1	1.59986e+06	25.5964	0.625757	
5	8.53799e+06	133.611	0.599644	
10	1.1395e+07	171.533	0.934956	
15	1.31195e+07	180.973	1.33222	
20	1.36702e+07	196.574	1.62805	
25	1.60933e+07	187.814	2.15212	
30	1.64321e+07	201.05	2.40293	
35	1.73975e+07	212.387	2.63727	
40	1.85508e+07	205.626	3.13423	
45	1.6484e+07	203.716	3.54781	
50	1.69896e+07	210.899	3.79847	
55	1.6228e+07	209.9	4.19654	
60	1.48409e+07	204.23	4.73304	
65	1.56982e+07	210.772	4.93862	
70	1.44598e+07	201.513	5.58536	
75	1.10011e+07	173.25	7.01781	
80	1.30014e+07	186.983	6.95894	
