#clients	#messages	throughput (MB/s)	latency (µs/msg)
1	1.95048e+06	31.0229	0.515749	
6	2.32802e+06	37.0435	2.59425	
12	2.48179e+06	39.4619	4.86839	
18	2.63244e+06	41.8064	6.89498	
24	2.64434e+06	42.0148	9.14019	
30	2.82453e+06	45.0412	10.6719	
36	2.96031e+06	47.0954	12.2331	
42	2.96759e+06	47.1998	14.2474	
48	3.02386e+06	48.0168	16.0025	
54	3.06684e+06	48.8286	17.697	
60	3.0937e+06	49.2282	19.5301	
66	3.08441e+06	49.0279	21.5457	
72	3.08844e+06	49.0855	23.4952	
78	3.12616e+06	49.6838	25.1377	
84	3.14009e+06	49.9614	26.908	
90	3.17045e+06	50.3783	28.5876	
96	3.20424e+06	50.9688	30.138	
