#clients	#messages	throughput (MB/s)	latency (µs/msg)
1	2.04927e+06	32.6564	0.489951	
6	7.08203e+06	105.185	0.913915	
12	8.89574e+06	116.8	1.64462	
18	7.27142e+06	105.261	2.74147	
24	5.84283e+06	92.9824	4.13731	
30	5.82559e+06	92.5767	5.19472	
36	6.00649e+06	95.4408	6.05035	
42	6.10353e+06	97.0135	6.9386	
48	5.81863e+06	92.5402	8.30302	
54	5.70661e+06	90.8178	9.52239	
60	5.77543e+06	91.8214	10.4695	
66	5.6482e+06	89.7875	11.771	
72	5.58412e+06	88.7568	12.9931	
78	5.631e+06	89.5725	13.9519	
84	5.7228e+06	91.0021	14.7837	
90	5.65678e+06	89.9088	16.0217	
96	5.76276e+06	91.6806	16.7716	
