#clients	#messages	throughput (MB/s)	latency (µs/msg)
1	1.68314e+06	26.9278	0.594276	
12	1.07839e+07	162.268	1.1841	
24	1.40188e+07	186.409	2.06083	
36	1.73288e+07	200.434	2.87415	
48	1.8578e+07	203.615	3.77337	
60	2.03248e+07	210.514	4.56099	
72	1.98033e+07	204.195	5.65515	
84	2.11247e+07	213.03	6.32019	
96	1.9926e+07	203.561	7.58337	
108	1.80227e+07	204.801	8.44417	
120	1.79612e+07	204.788	9.38008	
132	1.81498e+07	205.615	10.2821	
144	1.35065e+07	201.737	11.4373	
156	1.8372e+07	205.862	12.1259	
168	1.83753e+07	205.039	13.2206	
180	1.46624e+07	197.786	14.5941	
192	1.40943e+07	195.729	15.7825	
