#clients	#messages	throughput (MB/s)	latency (µs/msg)
1	1.60962e+06	25.7522	0.621337	
5	9.39348e+06	144.818	0.553073	
10	1.13255e+07	167.939	0.952941	
15	1.29157e+07	185.023	1.30798	
20	1.417e+07	196.552	1.62883	
25	1.34463e+07	187.978	2.13563	
30	1.19773e+07	176.866	2.73052	
35	1.02589e+07	162.317	3.54593	
40	1.00998e+07	161.588	3.98878	
45	9.79814e+06	156.76	4.65792	
50	9.14554e+06	146.314	5.50107	
55	9.82459e+06	157.183	5.63082	
60	9.87275e+06	157.95	6.09865	
65	9.64588e+06	154.318	6.77527	
70	8.84033e+06	141.432	7.96614	
75	8.5231e+06	136.357	8.87456	
80	8.47389e+06	135.572	9.44585	
