#clients	#messages	throughput (MB/s)	latency (µs/msg)
1	2.0847e+06	33.3527	0.492481	
5	4.42729e+06	70.8287	1.12981	
10	5.95663e+06	95.3008	1.68458	
15	6.04619e+06	96.7318	2.48915	
20	6.01618e+06	96.2535	3.32966	
25	6.02533e+06	96.3962	4.15335	
30	5.96358e+06	95.4118	5.03488	
35	6.04816e+06	96.7653	5.79732	
40	6.0337e+06	96.5299	6.64214	
45	6.21668e+06	99.462	7.25126	
50	6.17663e+06	98.822	8.14024	
55	6.19416e+06	99.1004	8.9047	
60	6.38314e+06	102.124	9.45058	
65	6.61132e+06	105.774	9.86166	
70	6.40567e+06	102.485	10.9686	
75	6.35165e+06	101.618	11.8804	
80	6.30878e+06	100.932	12.7113	
