#clients	#messages	throughput (MB/s)	latency (µs/msg)
1	2.05149e+06	32.6191	0.490511	
6	1.93793e+06	30.805	3.1164	
12	1.93334e+06	30.7384	6.24635	
18	1.90932e+06	30.4175	9.46842	
24	1.90217e+06	30.2531	12.693	
30	1.88369e+06	29.9696	16.0163	
36	1.86598e+06	29.6605	19.42	
42	1.85634e+06	29.5124	22.7712	
48	1.83578e+06	29.2365	26.2697	
54	1.83317e+06	29.1845	29.6052	
60	1.83677e+06	29.1564	32.9266	
66	1.83487e+06	29.171	36.2018	
72	1.82169e+06	28.9904	39.7383	
78	1.82016e+06	28.9367	43.1291	
84	1.82553e+06	29.0222	46.3102	
90	1.82677e+06	29.0493	49.5724	
96	1.82715e+06	29.0412	52.891	
