#clients	#messages	throughput (MB/s)	latency (µs)
1	1.61685e+06	25.8666	0.618559
12	4.84564e+06	77.5149	2.47694
24	5.42984e+06	86.8627	4.42077
36	5.13105e+06	82.0808	7.01748
48	5.07088e+06	81.1178	9.46771
60	5.80791e+06	92.8961	10.3341
72	5.50003e+06	87.9844	13.0932
84	5.23942e+06	83.8078	16.0367
96	5.9285e+06	94.8304	16.1973
108	5.74038e+06	91.8209	18.8193
120	5.58865e+06	89.3862	21.4798
132	5.37976e+06	86.0567	24.542
144	5.04756e+06	80.7448	28.5343
156	6.16511e+06	98.6251	25.308
168	5.79146e+06	92.6353	29.017
180	5.77099e+06	92.3121	31.1985
192	5.49308e+06	87.8665	34.9621
