#clients	#messages	throughput (MB/s)	latency (µs/msg)
1	2.02318e+06	32.149	0.497684	
6	6.98898e+06	104.347	0.920347	
12	8.37873e+06	116.396	1.65	
18	1.03542e+07	121.681	2.36695	
24	1.19767e+07	124.656	3.08119	
30	1.36408e+07	126.739	3.78775	
36	1.4369e+07	125.394	4.59386	
42	1.66153e+07	128.389	5.23413	
48	1.82639e+07	127.122	6.04154	
54	1.92501e+07	127.821	6.75993	
60	1.32808e+07	126.922	7.56408	
66	1.32285e+07	126.723	8.33376	
72	1.19808e+07	123.065	9.36572	
78	1.01214e+07	121.608	10.2663	
84	8.94532e+06	118.304	11.3621	
90	7.14655e+06	105.096	13.7103	
96	7.97205e+06	126.735	12.1331	
