#clients	#messages	throughput (MB/s)	latency (µs/msg)
1	2.05507e+06	32.646	0.490117	
6	6.70768e+06	103.337	0.929157	
12	8.2804e+06	116.64	1.64684	
18	1.10443e+07	120.7	2.3868	
24	1.20958e+07	123.873	3.10085	
30	1.3164e+07	125.416	3.82761	
36	1.67546e+07	127.264	4.52656	
42	1.3385e+07	124.822	5.38394	
48	1.1629e+07	124.446	6.17191	
54	9.92202e+06	117.855	7.33424	
60	8.86484e+06	117.45	8.17416	
66	6.99565e+06	103.208	10.232	
72	8.03912e+06	127.802	9.02342	
78	7.8188e+06	124.318	10.056	
84	7.60446e+06	120.987	11.1335	
90	7.70686e+06	122.568	11.7659	
96	7.43124e+06	118.095	13.0198	
