#clients	#messages	throughput (MB/s)	latency (µs/msg)
1	1.62596e+06	26.0128	0.615117	
12	4.9562e+06	79.2868	2.44026	
24	5.61724e+06	89.8632	4.28408	
36	5.10723e+06	81.7059	7.13331	
48	5.35576e+06	85.6785	9.17454	
60	5.46131e+06	87.3626	11.2077	
72	5.67021e+06	90.7087	12.8021	
84	5.22226e+06	83.5296	16.3236	
96	5.83715e+06	93.3797	16.4768	
108	5.30376e+06	84.8439	20.5938	
120	5.69303e+06	91.0657	21.1728	
132	5.84826e+06	93.5482	22.5954	
144	5.72908e+06	91.6513	25.4315	
156	5.80413e+06	92.8434	26.9744	
168	5.77904e+06	92.4494	29.3473	
180	5.99884e+06	95.9513	30.0747	
192	5.93727e+06	94.9709	32.5065	
