#clients	#messages	throughput (MB/s)	latency (µs/msg)
1	1.58048e+06	25.2858	0.632901	
5	8.52469e+06	132.804	0.608902	
10	1.10692e+07	165.986	0.964603	
15	9.57472e+06	151.593	1.58747	
20	8.15281e+06	130.436	2.47105	
25	8.65084e+06	138.402	2.89152	
30	7.72213e+06	123.543	3.91774	
35	7.07947e+06	113.263	4.95328	
40	6.31397e+06	101.014	6.34707	
45	7.99091e+06	127.842	5.74684	
50	7.20461e+06	115.265	6.95717	
55	7.40425e+06	118.459	7.51106	
60	6.95042e+06	111.199	8.69248	
65	6.56882e+06	105.092	10.0658	
70	6.71859e+06	107.488	10.4995	
75	6.61348e+06	105.811	11.4007	
80	6.78074e+06	108.479	11.8095	
