#clients	#messages	throughput (MB/s)	latency (µs)
1	1.63265e+06	26.1197	0.612566
12	4.60616e+06	73.6856	2.60566
24	4.55132e+06	72.807	5.27422
36	5.48892e+06	87.8116	6.5595
48	4.87226e+06	77.9397	9.85377
60	5.34884e+06	85.5694	11.219
72	5.3005e+06	84.7938	13.5859
84	5.52638e+06	88.4021	15.2033
96	5.69431e+06	91.0793	16.8644
108	5.10893e+06	81.7227	21.1447
120	5.60171e+06	89.6065	21.427
132	5.38001e+06	86.0652	24.5395
144	5.45999e+06	87.3375	26.3804
156	5.71908e+06	91.487	27.2826
168	4.58887e+06	73.4019	36.6203
180	5.32552e+06	85.1904	33.8066
192	5.31184e+06	84.9722	36.153
