#clients	#messages	throughput (MB/s)	latency (µs/msg)
1	1.93613e+06	30.7375	0.520541	
6	2.28924e+06	36.3611	2.6425	
12	2.7561e+06	43.9141	4.37556	
18	2.83478e+06	45.0567	6.40587	
24	2.8672e+06	45.5706	8.42872	
30	2.96242e+06	47.077	10.2204	
36	2.95077e+06	46.9333	12.2954	
42	3.07062e+06	48.7819	13.7919	
48	3.14538e+06	50.0169	15.3726	
54	3.18385e+06	50.6181	17.0873	
60	3.12876e+06	49.7048	19.3353	
66	3.17325e+06	50.5194	20.9148	
72	3.17416e+06	50.4571	22.8351	
78	3.26349e+06	51.9416	24.0473	
84	3.25072e+06	51.7021	26.0043	
90	3.29024e+06	52.2645	27.566	
96	3.27612e+06	52.0663	29.5138	
