#clients	#messages	throughput (MB/s)	latency (µs/msg)
1	1.58748e+06	25.3976	0.631557	
5	1.18974e+06	19.0347	4.20292	
10	1.1518e+06	18.4272	8.68391	
15	1.12954e+06	18.0714	13.2825	
20	1.10529e+06	17.6834	18.1034	
25	1.06036e+06	16.9645	23.5833	
30	1.04958e+06	16.7918	28.6114	
35	1.00738e+06	16.1166	34.7774	
40	990736	15.8503	40.3936	
45	977209	15.6337	46.0935	
50	987210	15.7938	50.7553	
55	1.01123e+06	16.1783	54.4278	
60	937556	14.9995	64.1211	
65	919307	14.7076	70.9459	
70	938578	15.0158	74.7852	
75	888270	14.2107	84.5689	
80	901559	14.4234	88.8678	
