#clients	#messages	throughput (MB/s)	latency (µs/msg)
1	1.97003e+06	31.3216	0.510831	
6	1.9459e+06	30.9395	3.10427	
12	2.00337e+06	31.883	6.02311	
18	2.07682e+06	33.0087	8.73382	
24	2.04776e+06	32.5606	11.7968	
30	2.11992e+06	33.7065	14.248	
36	2.16016e+06	34.3821	16.7609	
42	2.40482e+06	38.2841	17.604	
48	2.40108e+06	38.1639	20.1299	
54	2.41147e+06	38.3287	22.5589	
60	2.5403e+06	40.3414	23.8068	
66	2.65547e+06	42.28	25.0331	
72	2.72142e+06	43.2402	26.6946	
78	2.70377e+06	43.002	29.0447	
84	2.7282e+06	43.3573	31.01	
90	2.74278e+06	43.5498	33.0705	
96	2.87351e+06	45.7953	33.5699	
