#clients	#messages	throughput (MB/s)	latency (µs/msg)
1	1.66134e+06	26.5795	0.602407	
5	2.88883e+06	46.2184	1.74946	
10	3.59281e+06	57.4815	2.7839	
15	4.32818e+06	69.247	3.49401	
20	4.51804e+06	72.2827	4.43801	
25	4.78843e+06	76.608	5.23149	
30	4.73012e+06	75.6755	6.3488	
35	4.84153e+06	77.4612	7.25388	
40	5.4033e+06	86.4477	7.43284	
45	5.03274e+06	80.5193	8.97069	
50	4.77513e+06	76.3974	10.4868	
55	5.26263e+06	84.1943	10.5718	
60	4.93917e+06	79.0223	12.1619	
65	5.09859e+06	81.5729	12.7869	
70	5.44197e+06	87.0669	12.9577	
75	5.50358e+06	88.0512	13.7942	
80	5.5263e+06	88.4138	14.5034	
