#clients	#messages	throughput (MB/s)	latency (µs/msg)
1	1.58674e+06	25.3861	0.630288	
5	8.40075e+06	131.728	0.610619	
10	1.13892e+07	172.512	0.928314	
15	1.33807e+07	189.333	1.27395	
20	1.35367e+07	195.642	1.63646	
25	1.56493e+07	204.78	1.95373	
30	1.70992e+07	211.415	2.27078	
35	1.54976e+07	206	2.71998	
40	1.46879e+07	201.544	3.1789	
45	1.58745e+07	204.273	3.52616	
50	1.32898e+07	198.853	4.037	
55	1.11398e+07	176.02	5.03379	
60	1.03847e+07	166.14	5.7925	
65	9.95222e+06	159.219	6.53487	
70	1.0861e+07	173.761	6.4878	
75	1.10229e+07	176.348	6.85222	
80	1.04326e+07	166.904	7.71504	
