#clients	#messages	throughput (MB/s)	latency (µs/msg)
1	1.76944e+06	28.3092	0.573738	
5	4.70942e+06	75.3454	1.06466	
10	6.18085e+06	98.8867	1.62421	
15	6.41969e+06	102.708	2.34715	
20	6.12211e+06	97.9459	3.27099	
25	6.7132e+06	107.403	3.7412	
30	6.28145e+06	100.496	4.78967	
35	6.48342e+06	103.724	5.41727	
40	6.51392e+06	104.215	6.18826	
45	6.44303e+06	103.081	7.00236	
50	6.77627e+06	108.416	7.41273	
55	6.39191e+06	102.261	8.61776	
60	6.45268e+06	103.234	9.32539	
65	6.44264e+06	103.074	10.1157	
70	6.53813e+06	104.601	10.7387	
75	6.60668e+06	105.701	11.3809	
80	6.46449e+06	103.426	12.4017	
