#clients	#messages	throughput (MB/s)	latency (µs)
1	1.66134e+06	26.5785	0.601989
12	1.3837e+06	22.1366	8.67344
24	1.34423e+06	21.5053	17.8561
36	1.31384e+06	21.019	27.4038
48	1.30664e+06	20.9038	36.7398
60	1.29565e+06	20.728	46.3143
72	1.28732e+06	20.5947	55.9368
84	1.27256e+06	20.3585	66.0167
96	1.2729e+06	20.364	75.4271
108	1.2924e+06	20.6757	83.5762
120	1.27727e+06	20.4339	93.9617
132	1.28325e+06	20.5293	102.877
144	1.28841e+06	20.6118	111.781
156	1.28395e+06	20.5406	121.516
168	1.29018e+06	20.6401	130.232
180	1.29645e+06	20.7403	138.86
192	1.30102e+06	20.8133	147.598
