#clients	#messages	throughput (MB/s)	latency (µs)
1	1.67147e+06	26.7411	0.59833
12	1.08717e+07	161.369	1.18982
24	1.40879e+07	192.504	1.99476
36	1.20993e+07	175.826	3.27596
48	1.00955e+07	156.969	4.89269
60	1.08838e+07	163.966	5.85486
72	9.3018e+06	148.802	7.74181
84	8.41384e+06	134.592	9.98571
96	8.05299e+06	128.825	11.9231
108	7.92592e+06	126.792	13.6287
120	7.5135e+06	120.192	15.9745
132	7.6184e+06	121.87	17.3299
144	1.00771e+07	158.238	14.5603
156	8.45447e+06	135.22	18.4588
168	8.31294e+06	132.979	20.2137
180	9.15169e+06	146.398	19.6724
192	8.70355e+06	137.472	22.3463
