#clients	#messages	throughput (MB/s)	latency (µs/msg)
1	1.97563e+06	31.4201	0.509229	
6	1.88022e+06	29.9338	3.20713	
12	1.8848e+06	29.9538	6.41004	
18	1.86981e+06	29.7198	9.69062	
24	1.85806e+06	29.5278	13.0051	
30	1.83808e+06	29.2849	16.3908	
36	1.81641e+06	28.9016	19.9307	
42	1.81422e+06	28.8421	23.2995	
48	1.80541e+06	28.6983	26.7614	
54	1.80754e+06	28.7175	30.0864	
60	1.77137e+06	28.2291	34.0092	
66	1.78863e+06	28.4431	37.1271	
72	1.78581e+06	28.3898	40.5783	
78	1.78308e+06	28.3418	44.0361	
84	1.77562e+06	28.2533	47.5746	
90	1.75568e+06	27.9302	51.5581	
96	1.77111e+06	28.175	54.5166	
