#clients	#messages	throughput (MB/s)	latency (µs)
1	1.74965e+06	27.9913	0.571607
12	1.1133e+07	165.885	1.15743
24	1.45633e+07	188.643	2.03559
36	1.79944e+07	202.314	2.84706
48	2.12763e+07	207.721	3.69726
60	1.71895e+07	203.67	4.7135
72	1.60397e+07	200.859	5.73537
84	1.4547e+07	197.424	6.80768
96	1.27747e+07	189.9	8.08846
108	1.51236e+07	199.87	8.64563
120	1.24734e+07	188.836	10.1675
132	1.33497e+07	194.127	10.8795
144	1.12239e+07	179.02	12.8701
156	1.09636e+07	175.381	14.2318
168	1.19793e+07	182.947	14.6928
180	1.00296e+07	160.348	17.9609
192	9.99226e+06	159.832	19.2202
