#clients	#messages	throughput (MB/s)	latency (µs)
1	1.73347e+06	27.7318	0.576955
12	1.43019e+06	22.8803	8.39149
24	1.36418e+06	21.8242	17.5951
36	1.34883e+06	21.5792	26.6924
48	1.34527e+06	21.5218	35.6848
60	1.32629e+06	21.2181	45.2443
72	1.31403e+06	21.0216	54.8008
84	1.29828e+06	20.7695	64.7102
96	1.30543e+06	20.8838	73.5497
108	1.2898e+06	20.6336	83.7468
120	1.31127e+06	20.9773	91.5273
132	1.32726e+06	21.2327	99.4694
144	1.31941e+06	21.1071	109.158
156	1.3182e+06	21.0876	118.363
168	1.31651e+06	21.0606	127.632
180	1.32805e+06	21.2451	135.56
192	1.31729e+06	21.0727	145.781
