### params -i512 -r1024 -u50 -l2 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/hashtable_copy            ./bin/hashtable_java            ./bin/hashtable_optik1          
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability 
1       7914989     100.00  1           20351753    100.00  1           16986693    100.00  1           
2       12612952    79.68   1.59        16463089    40.45   0.81        32261407    94.96   1.90        
4       20328737    64.21   2.57        18115466    22.25   0.89        49904486    73.45   2.94        
6       25828017    54.39   3.26        19005215    15.56   0.93        70228445    68.91   4.13        
8       32306435    51.02   4.08        18657010    11.46   0.92        77152772    56.77   4.54        
10      32796099    41.44   4.14        17874449    8.78    0.88        87019719    51.23   5.12        
12      30910837    32.54   3.91        13746176    5.63    0.68        84480608    41.44   4.97        
14      29167010    26.32   3.69        12714083    4.46    0.62        90630157    38.11   5.34        
16      27448677    21.67   3.47        12303234    3.78    0.60        95759702    35.23   5.64        
18      29248915    20.53   3.70        12174555    3.32    0.60        100784038   32.96   5.93        
20      28650123    18.10   3.62        12186611    2.99    0.60        107080153   31.52   6.30        
22      27601736    15.85   3.49        11864989    2.65    0.58        111049850   29.72   6.54        
24      25472495    13.41   3.22        11743707    2.40    0.58        107141542   26.28   6.31        
26      24934111    12.12   3.15        11770069    2.22    0.58        110280638   24.97   6.49        
28      23687933    10.69   2.99        11658549    2.05    0.57        110839639   23.30   6.53        
30      23172716    9.76    2.93        11867568    1.94    0.58        112868427   22.15   6.64        
32      21956950    8.67    2.77        11806835    1.81    0.58        113402414   20.86   6.68        
34      20844352    7.75    2.63        11649870    1.68    0.57        114265482   19.78   6.73        
36      18952418    6.65    2.39        11657220    1.59    0.57        108859471   17.80   6.41        
38      17425700    5.79    2.20        11788334    1.52    0.58        113280287   17.55   6.67        
40      15393583    4.86    1.94        11747947    1.44    0.58        112747377   16.59   6.64        
44      10875447    3.12    1.37        11685679    1.30    0.57        108226274   14.48   6.37        
48      6944031     1.83    0.88        11658135    1.19    0.57        102372278   12.56   6.03        
52      8667322     2.11    1.10        11562511    1.09    0.57        100682127   11.40   5.93        
56      8381617     1.89    1.06        11688723    1.03    0.57        95828849    10.07   5.64        
60      8436784     1.78    1.07        11576439    0.95    0.57        92391666    9.07    5.44        
