### params -i8192 -r16384 -u1 -l2 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/hashtable_copy            ./bin/hashtable_java            ./bin/hashtable_optik1          
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability 
1       4746399     100.00  1           30220392    100.00  1           30236973    100.00  1           
2       9707481     102.26  2.05        60940343    100.83  2.02        60805210    100.55  2.01        
4       19248656    101.39  4.06        120776824   99.91   4.00        121064784   100.10  4.00        
6       28655590    100.62  6.04        133889012   73.84   4.43        140736517   77.57   4.65        
8       37727367    99.36   7.95        191869325   79.36   6.35        166345023   68.77   5.50        
10      47166713    99.37   9.94        215569580   71.33   7.13        216524589   71.61   7.16        
12      56014447    98.35   11.80       236919390   65.33   7.84        257436970   70.95   8.51        
14      62918072    94.69   13.26       248064998   58.63   8.21        287062139   67.81   9.49        
16      70993988    93.48   14.96       285953666   59.14   9.46        301407953   62.30   9.97        
18      79930279    93.56   16.84       296065436   54.43   9.80        321290574   59.03   10.63       
20      88610504    93.34   18.67       353469247   58.48   11.70       367430554   60.76   12.15       
22      89824819    86.02   18.92       333749519   50.20   11.04       343678272   51.66   11.37       
24      89245595    78.35   18.80       329151620   45.38   10.89       357162838   49.22   11.81       
26      88246465    71.51   18.59       327272031   41.65   10.83       353730294   44.99   11.70       
28      88902343    66.89   18.73       325297767   38.44   10.76       356031742   42.05   11.77       
30      91021991    63.92   19.18       349017248   38.50   11.55       361530103   39.86   11.96       
32      93981600    61.88   19.80       336777709   34.83   11.14       368971007   38.13   12.20       
34      94644490    58.65   19.94       358833885   34.92   11.87       359207519   34.94   11.88       
36      94106756    55.07   19.83       338747598   31.14   11.21       371688510   34.15   12.29       
38      97224889    53.91   20.48       352152591   30.67   11.65       371432608   32.33   12.28       
40      99142977    52.22   20.89       347187803   28.72   11.49       372032790   30.76   12.30       
44      97747431    46.80   20.59       341844040   25.71   11.31       384914947   28.93   12.73       
48      97898263    42.97   20.63       349080087   24.06   11.55       411256998   28.34   13.60       
52      96569322    39.13   20.35       381089912   24.25   12.61       408376683   25.97   13.51       
56      96701016    36.38   20.37       382715334   22.61   12.66       426486110   25.19   14.10       
60      98728359    34.67   20.80       411344009   22.69   13.61       437826702   24.13   14.48       
