### params -i65534 -p40 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/stack_lock                ./bin/stack_treiber             
#cores  throughput  %linear scalability throughput  %linear scalability 
1       3009234     100.00  1           5454045     100.00  1           
2       2096914     34.84   0.70        3653758     33.50   0.67        
4       2130788     17.70   0.71        4800445     22.00   0.88        
6       1807461     10.01   0.60        4627613     14.14   0.85        
8       1722961     7.16    0.57        4764228     10.92   0.87        
10      1682759     5.59    0.56        4963486     9.10    0.91        
12      1476665     4.09    0.49        4510923     6.89    0.83        
14      1504470     3.57    0.50        4615533     6.04    0.85        
16      1427456     2.96    0.47        4491511     5.15    0.82        
18      1418630     2.62    0.47        4367017     4.45    0.80        
20      1483482     2.46    0.49        4409590     4.04    0.81        
22      1518270     2.29    0.50        4240633     3.53    0.78        
24      1398871     1.94    0.46        4104447     3.14    0.75        
26      1496647     1.91    0.50        3850398     2.72    0.71        
28      1512258     1.79    0.50        3822213     2.50    0.70        
30      1632381     1.81    0.54        3743169     2.29    0.69        
32      1524172     1.58    0.51        3680726     2.11    0.67        
34      1604012     1.57    0.53        3412438     1.84    0.63        
36      1550196     1.43    0.52        3675476     1.87    0.67        
38      1572658     1.38    0.52        3409966     1.65    0.63        
40      1533698     1.27    0.51        3465945     1.59    0.64        
44      1820909     1.38    0.61        3305457     1.38    0.61        
48      1792815     1.24    0.60        3476246     1.33    0.64        
52      1924968     1.23    0.64        3097341     1.09    0.57        
56      1942374     1.15    0.65        3712701     1.22    0.68        
60      1964516     1.09    0.65        3513292     1.07    0.64        
