### params -i4096 -r8192 -u10 -l2 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/hashtable_copy            ./bin/hashtable_java            ./bin/hashtable_optik1          
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability 
1       7849147     100.00  1           33204008    100.00  1           33639538    100.00  1           
2       15712151    100.09  2.00        67023492    100.93  2.02        67361353    100.12  2.00        
4       31240237    99.50   3.98        115831974   87.21   3.49        119791227   89.03   3.56        
6       45951051    97.57   5.85        146287184   73.43   4.41        141762365   70.24   4.21        
8       61194792    97.45   7.80        177224732   66.72   5.34        172030300   63.92   5.11        
10      75408701    96.07   9.61        197234645   59.40   5.94        222999267   66.29   6.63        
12      85964858    91.27   10.95       203274465   51.02   6.12        241707882   59.88   7.19        
14      97166474    88.42   12.38       256757808   55.23   7.73        269752963   57.28   8.02        
16      109154712   86.92   13.91       279291613   52.57   8.41        270433840   50.24   8.04        
18      120610153   85.37   15.37       313336217   52.43   9.44        298155474   49.24   8.86        
20      134355253   85.59   17.12       322888140   48.62   9.72        345081987   51.29   10.26       
22      140487226   81.36   17.90       322099046   44.09   9.70        327410239   44.24   9.73        
24      134493238   71.39   17.13       307601786   38.60   9.26        324230063   40.16   9.64        
26      133860471   65.59   17.05       314169081   36.39   9.46        344126439   39.35   10.23       
28      137178686   62.42   17.48       307693239   33.10   9.27        340508932   36.15   10.12       
30      138784885   58.94   17.68       342224897   34.36   10.31       357307042   35.41   10.62       
32      145553683   57.95   18.54       332705298   31.31   10.02       346992465   32.23   10.32       
34      151505152   56.77   19.30       327723608   29.03   9.87        340861745   29.80   10.13       
36      146219787   51.75   18.63       315769590   26.42   9.51        346034810   28.57   10.29       
38      151573460   50.82   19.31       344633659   27.31   10.38       357343109   27.95   10.62       
40      153336658   48.84   19.54       327655632   24.67   9.87        348525963   25.90   10.36       
44      149448974   43.27   19.04       359850034   24.63   10.84       358612874   24.23   10.66       
48      148219696   39.34   18.88       360225354   22.60   10.85       376977088   23.35   11.21       
52      152293613   37.31   19.40       359436811   20.82   10.83       386338867   22.09   11.48       
56      151566577   34.48   19.31       391316700   21.05   11.79       400670999   21.27   11.91       
60      152735963   32.43   19.46       402751863   20.22   12.13       434840426   21.54   12.93       
