### params -i128 -r256 -u100 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/linkedlist_harris_opt     ./bin/linkedlist_lazy           ./bin/linkedlist_optik          ./bin/linkedlist_pugh           
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability 
1       10839916    100.00  1           13514385    100.00  1           13102840    100.00  1           11800160    100.00  1           
2       16937207    78.12   1.56        17278276    63.93   1.28        18764689    71.61   1.43        16743483    70.95   1.42        
4       26337716    60.74   2.43        24496189    45.32   1.81        26743220    51.03   2.04        23748658    50.31   2.01        
6       32149298    49.43   2.97        28688848    35.38   2.12        32792989    41.71   2.50        28312284    39.99   2.40        
8       36218260    41.76   3.34        31143016    28.81   2.30        37260743    35.55   2.84        33117544    35.08   2.81        
10      40031543    36.93   3.69        34296792    25.38   2.54        41086357    31.36   3.14        37561663    31.83   3.18        
12      20239607    15.56   1.87        17262749    10.64   1.28        20020473    12.73   1.53        18342850    12.95   1.55        
14      20116464    13.26   1.86        17195072    9.09    1.27        20849594    11.37   1.59        18259075    11.05   1.55        
16      20758209    11.97   1.91        17703067    8.19    1.31        21820738    10.41   1.67        19072986    10.10   1.62        
18      21382729    10.96   1.97        18344749    7.54    1.36        23391053    9.92    1.79        20000883    9.42    1.69        
20      21899707    10.10   2.02        18778098    6.95    1.39        24174032    9.22    1.84        21098443    8.94    1.79        
22      23084209    9.68    2.13        19466082    6.55    1.44        25327863    8.79    1.93        21834174    8.41    1.85        
24      23818866    9.16    2.20        19140962    5.90    1.42        26416789    8.40    2.02        21110643    7.45    1.79        
26      24698428    8.76    2.28        18362274    5.23    1.36        27435536    8.05    2.09        20945238    6.83    1.77        
28      25477856    8.39    2.35        17413782    4.60    1.29        28679664    7.82    2.19        19995939    6.05    1.69        
30      26158919    8.04    2.41        15437177    3.81    1.14        29892515    7.60    2.28        18591227    5.25    1.58        
32      26593833    7.67    2.45        12352788    2.86    0.91        30295618    7.23    2.31        16310827    4.32    1.38        
34      27118337    7.36    2.50        10217264    2.22    0.76        31559517    7.08    2.41        13749072    3.43    1.17        
36      27521262    7.05    2.54        9085308     1.87    0.67        31910799    6.77    2.44        12148637    2.86    1.03        
38      28197150    6.85    2.60        7834843     1.53    0.58        32877724    6.60    2.51        10382094    2.32    0.88        
40      28361015    6.54    2.62        6659897     1.23    0.49        33356913    6.36    2.55        8986496     1.90    0.76        
44      28717656    6.02    2.65        5088256     0.86    0.38        29130241    5.05    2.22        6927595     1.33    0.59        
48      27991868    5.38    2.58        4316290     0.67    0.32        25184164    4.00    1.92        5837013     1.03    0.49        
52      28207067    5.00    2.60        3934750     0.56    0.29        23131575    3.39    1.77        4826185     0.79    0.41        
56      28070129    4.62    2.59        3437370     0.45    0.25        19440254    2.65    1.48        4179541     0.63    0.35        
60      27896268    4.29    2.57        3124556     0.39    0.23        20235757    2.57    1.54        3694076     0.52    0.31        
