### params -i65534 -p60 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/stack_lock                ./bin/stack_treiber             
#cores  throughput  %linear scalability throughput  %linear scalability 
1       3084586     100.00  1           5497398     100.00  1           
2       2078063     33.68   0.67        3628389     33.00   0.66        
4       2209337     17.91   0.72        4886174     22.22   0.89        
6       1774793     9.59    0.58        5016925     15.21   0.91        
8       1769529     7.17    0.57        4929826     11.21   0.90        
10      1841865     5.97    0.60        4911507     8.93    0.89        
12      1539099     4.16    0.50        4641574     7.04    0.84        
14      1463169     3.39    0.47        4412921     5.73    0.80        
16      1451911     2.94    0.47        4326538     4.92    0.79        
18      1518711     2.74    0.49        4411488     4.46    0.80        
20      1470772     2.38    0.48        4310098     3.92    0.78        
22      1481180     2.18    0.48        4053608     3.35    0.74        
24      1567537     2.12    0.51        4274681     3.24    0.78        
26      1591608     1.98    0.52        3918218     2.74    0.71        
28      1475515     1.71    0.48        3907256     2.54    0.71        
30      1586910     1.71    0.51        3801693     2.31    0.69        
32      1576607     1.60    0.51        3687635     2.10    0.67        
34      1589751     1.52    0.52        3448692     1.85    0.63        
36      1667503     1.50    0.54        3365028     1.70    0.61        
38      1691548     1.44    0.55        3514827     1.68    0.64        
40      1560596     1.26    0.51        3202527     1.46    0.58        
44      1649422     1.22    0.53        3269654     1.35    0.59        
48      1775721     1.20    0.58        3500184     1.33    0.64        
52      1830107     1.14    0.59        3633734     1.27    0.66        
56      1946755     1.13    0.63        3413483     1.11    0.62        
60      1949526     1.05    0.63        3601265     1.09    0.66        
