### params -i512 -r1024 -u50 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/linkedlist_harris_opt     ./bin/linkedlist_lazy           ./bin/linkedlist_optik          ./bin/linkedlist_pugh           
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability 
1       3220288     100.00  1           4795847     100.00  1           4667363     100.00  1           4611456     100.00  1           
2       4661330     72.37   1.45        6382421     66.54   1.33        5890152     63.10   1.26        6259276     67.87   1.36        
4       5134736     39.86   1.59        6660416     34.72   1.39        5744144     30.77   1.23        6549130     35.50   1.42        
6       6128810     31.72   1.90        7628253     26.51   1.59        6638393     23.71   1.42        7553092     27.30   1.64        
8       7270812     28.22   2.26        9040345     23.56   1.89        7743122     20.74   1.66        9021118     24.45   1.96        
10      8573136     26.62   2.66        10593223    22.09   2.21        8937425     19.15   1.91        10633309    23.06   2.31        
12      5970721     15.45   1.85        7078418     12.30   1.48        6117927     10.92   1.31        7061134     12.76   1.53        
14      5757755     12.77   1.79        6748501     10.05   1.41        5814563     8.90    1.25        6797901     10.53   1.47        
16      6187561     12.01   1.92        7377719     9.61    1.54        6281180     8.41    1.35        7391625     10.02   1.60        
18      7012732     12.10   2.18        8488658     9.83    1.77        7198531     8.57    1.54        8491635     10.23   1.84        
20      8352012     12.97   2.59        9804256     10.22   2.04        8594275     9.21    1.84        9851728     10.68   2.14        
22      10254972    14.47   3.18        11813565    11.20   2.46        10613428    10.34   2.27        11867667    11.70   2.57        
24      12627690    16.34   3.92        14117847    12.27   2.94        13646534    12.18   2.92        14336276    12.95   3.11        
26      15770904    18.84   4.90        16340196    13.10   3.41        16844412    13.88   3.61        16811367    14.02   3.65        
28      18807250    20.86   5.84        18700209    13.93   3.90        20045612    15.34   4.29        19388114    15.02   4.20        
30      21657708    22.42   6.73        20542339    14.28   4.28        22742621    16.24   4.87        21540111    15.57   4.67        
32      23874980    23.17   7.41        22027207    14.35   4.59        24298178    16.27   5.21        22666031    15.36   4.92        
34      25965169    23.71   8.06        23299620    14.29   4.86        26517716    16.71   5.68        24174483    15.42   5.24        
36      28138833    24.27   8.74        24751578    14.34   5.16        28563595    17.00   6.12        25707536    15.49   5.57        
38      29336734    23.97   9.11        26030750    14.28   5.43        29672711    16.73   6.36        26857646    15.33   5.82        
40      30270507    23.50   9.40        26388172    13.76   5.50        30427107    16.30   6.52        26812759    14.54   5.81        
44      28390521    20.04   8.82        25906360    12.28   5.40        26429745    12.87   5.66        27224030    13.42   5.90        
48      29808527    19.28   9.26        25313157    11.00   5.28        23850341    10.65   5.11        26958433    12.18   5.85        
52      28974947    17.30   9.00        23829975    9.56    4.97        21894886    9.02    4.69        24880211    10.38   5.40        
56      29501461    16.36   9.16        21305654    7.93    4.44        19831527    7.59    4.25        22899141    8.87    4.97        
60      29032698    15.03   9.02        17436905    6.06    3.64        18440022    6.58    3.95        19179470    6.93    4.16        
