### params -i8192 -r16384 -u1 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/linkedlist_harris_opt     ./bin/linkedlist_lazy           ./bin/linkedlist_optik          ./bin/linkedlist_pugh           
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability 
1       60835       100.00  1           77268       100.00  1           76671       100.00  1           77394       100.00  1           
2       118102      97.07   1.94        147985      95.76   1.92        147344      96.09   1.92        148099      95.68   1.91        
4       224967      92.45   3.70        272170      88.06   3.52        271950      88.67   3.55        269977      87.21   3.49        
6       317333      86.94   5.22        380772      82.13   4.93        380767      82.77   4.97        381253      82.10   4.93        
8       406509      83.53   6.68        481065      77.82   6.23        485010      79.07   6.33        480536      77.61   6.21        
10      491003      80.71   8.07        570465      73.83   7.38        577305      75.30   7.53        571069      73.79   7.38        
12      569023      77.95   9.35        658399      71.01   8.52        662878      72.05   8.65        663103      71.40   8.57        
14      643850      75.60   10.58       729354      67.42   9.44        732224      68.22   9.55        727642      67.16   9.40        
16      711664      73.11   11.70       804662      65.09   10.41       802276      65.40   10.46       796342      64.31   10.29       
18      769553      70.28   12.65       878448      63.16   11.37       878276      63.64   11.46       878152      63.04   11.35       
20      839575      69.00   13.80       932543      60.34   12.07       934725      60.96   12.19       943869      60.98   12.20       
22      890070      66.50   14.63       983209      57.84   12.72       999756      59.27   13.04       992877      58.31   12.83       
24      942453      64.55   15.49       1053899     56.83   13.64       1044231     56.75   13.62       1040559     56.02   13.44       
26      1002670     63.39   16.48       1095904     54.55   14.18       1104903     55.43   14.41       1095887     54.46   14.16       
28      1056600     62.03   17.37       1158748     53.56   15.00       1164622     54.25   15.19       1156283     53.36   14.94       
30      1110028     60.82   18.25       1209232     52.17   15.65       1213663     52.76   15.83       1202992     51.81   15.54       
32      1165282     59.86   19.15       1266494     51.22   16.39       1267288     51.65   16.53       1257649     50.78   16.25       
34      1206720     58.34   19.84       1302775     49.59   16.86       1310338     50.27   17.09       1306839     49.66   16.89       
36      1269591     57.97   20.87       1371025     49.29   17.74       1366470     49.51   17.82       1346704     48.34   17.40       
38      1317290     56.98   21.65       1410636     48.04   18.26       1406564     48.28   18.35       1400504     47.62   18.10       
40      1359912     55.89   22.35       1457911     47.17   18.87       1452318     47.36   18.94       1445064     46.68   18.67       
44      1354299     50.60   22.26       1448510     42.61   18.75       1444696     42.82   18.84       1440472     42.30   18.61       
48      1339573     45.87   22.02       1445580     38.98   18.71       1442937     39.21   18.82       1430580     38.51   18.48       
52      1336425     42.25   21.97       1433600     35.68   18.55       1430965     35.89   18.66       1413007     35.11   18.26       
56      1334647     39.18   21.94       1427655     32.99   18.48       1436363     33.45   18.73       1396766     32.23   18.05       
60      1305336     35.76   21.46       1417046     30.57   18.34       1423095     30.94   18.56       1381332     29.75   17.85       
