### params -i2048 -r4096 -u20 -l2 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/hashtable_copy            ./bin/hashtable_java            ./bin/hashtable_optik1          
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability 
1       4900759     100.00  1           20117381    100.00  1           18091560    100.00  1           
2       7504973     76.57   1.53        21231606    52.77   1.06        35161224    97.18   1.94        
4       9850330     50.25   2.01        23615317    29.35   1.17        64904158    89.69   3.59        
6       9731738     33.10   1.99        25231000    20.90   1.25        83656870    77.07   4.62        
8       9689549     24.71   1.98        26190952    16.27   1.30        104088843   71.92   5.75        
10      11117765    22.69   2.27        25445064    12.65   1.26        124162441   68.63   6.86        
12      14672133    24.95   2.99        17158691    7.11    0.85        119505545   55.05   6.61        
14      12708829    18.52   2.59        15117509    5.37    0.75        123542115   48.78   6.83        
16      11328609    14.45   2.31        14648317    4.55    0.73        127908959   44.19   7.07        
18      12229151    13.86   2.50        14301453    3.95    0.71        132123775   40.57   7.30        
20      12689075    12.95   2.59        14185989    3.53    0.71        144929446   40.05   8.01        
22      13198190    12.24   2.69        14352469    3.24    0.71        155411520   39.05   8.59        
24      12992795    11.05   2.65        14232069    2.95    0.71        146815242   33.81   8.12        
26      12460745    9.78    2.54        14226774    2.72    0.71        154392694   32.82   8.53        
28      11403033    8.31    2.33        14499980    2.57    0.72        158066790   31.20   8.74        
30      10736087    7.30    2.19        14492511    2.40    0.72        161292800   29.72   8.92        
32      9705000     6.19    1.98        14088002    2.19    0.70        150987529   26.08   8.35        
34      9286398     5.57    1.89        13952075    2.04    0.69        163542077   26.59   9.04        
36      9060697     5.14    1.85        14255802    1.97    0.71        166501609   25.56   9.20        
38      8390728     4.51    1.71        14371767    1.88    0.71        170282042   24.77   9.41        
40      8039830     4.10    1.64        14233065    1.77    0.71        165990564   22.94   9.18        
44      7443902     3.45    1.52        14355567    1.62    0.71        153160704   19.24   8.47        
48      7042656     2.99    1.44        14242548    1.47    0.71        145298415   16.73   8.03        
52      6669108     2.62    1.36        14177072    1.36    0.70        145121448   15.43   8.02        
56      6778287     2.47    1.38        14099766    1.25    0.70        143028662   14.12   7.91        
60      6430626     2.19    1.31        14072124    1.17    0.70        115410502   10.63   6.38        
