### params -i128 -r256 -u100 -l2 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/hashtable_copy            ./bin/hashtable_java            ./bin/hashtable_optik1          
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability 
1       9661857     100.00  1           21942277    100.00  1           20667988    100.00  1           
2       15951842    82.55   1.65        16495502    37.59   0.75        31124486    75.30   1.51        
4       23866538    61.75   2.47        17532554    19.98   0.80        40853976    49.42   1.98        
6       33678137    58.09   3.49        17996860    13.67   0.82        46545804    37.53   2.25        
8       33372128    43.18   3.45        18013225    10.26   0.82        61964503    37.48   3.00        
10      36949727    38.24   3.82        17400173    7.93    0.79        79184414    38.31   3.83        
12      36086549    31.12   3.73        14121879    5.36    0.64        68655306    27.68   3.32        
14      35807139    26.47   3.71        13055193    4.25    0.59        64777419    22.39   3.13        
16      37004082    23.94   3.83        12844521    3.66    0.59        62262375    18.83   3.01        
18      36878714    21.21   3.82        12872280    3.26    0.59        60205381    16.18   2.91        
20      38867683    20.11   4.02        12969703    2.96    0.59        57592125    13.93   2.79        
22      38710217    18.21   4.01        12776090    2.65    0.58        56176512    12.35   2.72        
24      37751758    16.28   3.91        12476782    2.37    0.57        55096715    11.11   2.67        
26      38302834    15.25   3.96        12349771    2.16    0.56        55259060    10.28   2.67        
28      37077741    13.71   3.84        12740498    2.07    0.58        55398914    9.57    2.68        
30      36809939    12.70   3.81        12322350    1.87    0.56        56421114    9.10    2.73        
32      37451375    12.11   3.88        12490065    1.78    0.57        55656591    8.42    2.69        
34      36158022    11.01   3.74        12283516    1.65    0.56        54817514    7.80    2.65        
36      35974788    10.34   3.72        12117884    1.53    0.55        54268846    7.29    2.63        
38      36056331    9.82    3.73        12365864    1.48    0.56        55150917    7.02    2.67        
40      33536250    8.68    3.47        12411562    1.41    0.57        55122171    6.67    2.67        
44      31059244    7.31    3.21        12240231    1.27    0.56        53672274    5.90    2.60        
48      27050196    5.83    2.80        12300746    1.17    0.56        52680351    5.31    2.55        
52      27083074    5.39    2.80        12192686    1.07    0.56        51500115    4.79    2.49        
56      25773683    4.76    2.67        12070361    0.98    0.55        51325402    4.43    2.48        
60      24599333    4.24    2.55        12260436    0.93    0.56        50027026    4.03    2.42        
