### params -i65534 -p40 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/queue_ms_lb               ./bin/queue_ms_lf               ./bin/queue_optik1              ./bin/queue_optik2              ./bin/priorityqueue_lotanshavit_lf
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability 
1       2922641     100.00  1           3979039     100.00  1           3031832     100.00  1           3823433     100.00  1           1439965     100.00  1           
2       2903122     49.67   0.99        3404552     42.78   0.86        2643519     43.60   0.87        3275689     42.84   0.86        2862005     99.38   1.99        
4       2145716     18.35   0.73        4259853     26.76   1.07        2523832     20.81   0.83        4362565     28.53   1.14        5582231     96.92   3.88        
6       1768742     10.09   0.61        4676074     19.59   1.18        2730183     15.01   0.90        4639649     20.22   1.21        8463520     97.96   5.88        
8       1611851     6.89    0.55        4862924     15.28   1.22        2550013     10.51   0.84        4993459     16.33   1.31        11429154    99.21   7.94        
10      1388115     4.75    0.47        4850346     12.19   1.22        2427754     8.01    0.80        4946926     12.94   1.29        14043996    97.53   9.75        
12      949334      2.71    0.32        3921389     8.21    0.99        2304802     6.34    0.76        3879624     8.46    1.01        16872947    97.65   11.72       
14      903385      2.21    0.31        3846872     6.91    0.97        2216074     5.22    0.73        3667013     6.85    0.96        19387972    96.17   13.46       
16      875151      1.87    0.30        3631153     5.70    0.91        2246899     4.63    0.74        4087534     6.68    1.07        22251594    96.58   15.45       
18      915374      1.74    0.31        4091268     5.71    1.03        2230645     4.09    0.74        3777096     5.49    0.99        25306668    97.64   17.57       
20      928563      1.59    0.32        3821658     4.80    0.96        2118910     3.49    0.70        4042307     5.29    1.06        28067812    97.46   19.49       
22      919126      1.43    0.31        4042630     4.62    1.02        2112677     3.17    0.70        3989366     4.74    1.04        29059177    91.73   20.18       
24      882571      1.26    0.30        3688086     3.86    0.93        2044199     2.81    0.67        3927823     4.28    1.03        30446032    88.10   21.14       
26      879917      1.16    0.30        3794805     3.67    0.95        1926902     2.44    0.64        3790193     3.81    0.99        31693100    84.65   22.01       
28      887178      1.08    0.30        3781752     3.39    0.95        1959549     2.31    0.65        3827932     3.58    1.00        33594273    83.32   23.33       
30      848176      0.97    0.29        3806832     3.19    0.96        1803752     1.98    0.59        3688370     3.22    0.96        35675705    82.58   24.78       
32      826302      0.88    0.28        3486085     2.74    0.88        1802834     1.86    0.59        3612674     2.95    0.94        36214639    78.59   25.15       
34      809723      0.81    0.28        3386815     2.50    0.85        1759376     1.71    0.58        3495514     2.69    0.91        37721992    77.05   26.20       
36      796275      0.76    0.27        3470347     2.42    0.87        1841363     1.69    0.61        3138854     2.28    0.82        39009811    75.25   27.09       
38      773494      0.70    0.26        3187870     2.11    0.80        1717397     1.49    0.57        3367411     2.32    0.88        40497744    74.01   28.12       
40      748575      0.64    0.26        3036107     1.91    0.76        1851153     1.53    0.61        3186853     2.08    0.83        41516356    72.08   28.83       
44      748892      0.58    0.26        3006378     1.72    0.76        1833551     1.37    0.60        3156031     1.88    0.83        41376802    65.31   28.73       
48      834268      0.59    0.29        3128153     1.64    0.79        2011792     1.38    0.66        2960108     1.61    0.77        41054012    59.40   28.51       
52      808823      0.53    0.28        2985598     1.44    0.75        2039072     1.29    0.67        3069424     1.54    0.80        40388572    53.94   28.05       
56      842261      0.51    0.29        3026581     1.36    0.76        1872093     1.10    0.62        3237851     1.51    0.85        40737763    50.52   28.29       
60      824949      0.47    0.28        2935381     1.23    0.74        1815635     1.00    0.60        2957317     1.29    0.77        40965924    47.42   28.45       
