### params -i128 -r256 -u100 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/skiplist_fraser           ./bin/skiplist_pugh             ./bin/skiplist_optik1           ./bin/skiplist_herlihy_lb       
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability 
1       4820957     100.00  1           6563263     100.00  1           4948518     100.00  1           4470113     100.00  1           
2       7757761     80.46   1.61        8638301     65.81   1.32        6934793     70.07   1.40        7147958     79.95   1.60        
4       13042840    67.64   2.71        12573593    47.89   1.92        7077671     35.76   1.43        7356717     41.14   1.65        
6       16978869    58.70   3.52        15531799    39.44   2.37        6881904     23.18   1.39        11563949    43.12   2.59        
8       20466450    53.07   4.25        16564381    31.55   2.52        9909248     25.03   2.00        12092731    33.82   2.71        
10      22146436    45.94   4.59        20277911    30.90   3.09        13078994    26.43   2.64        11982446    26.81   2.68        
12      14327566    24.77   2.97        9467010     12.02   1.44        8493378     14.30   1.72        7397966     13.79   1.65        
14      14010615    20.76   2.91        7245534     7.89    1.10        7205037     10.40   1.46        5769541     9.22    1.29        
16      14615932    18.95   3.03        5501616     5.24    0.84        6626217     8.37    1.34        5120041     7.16    1.15        
18      15582270    17.96   3.23        4508555     3.82    0.69        6154708     6.91    1.24        4615816     5.74    1.03        
20      16040562    16.64   3.33        3843962     2.93    0.59        5873572     5.93    1.19        4122526     4.61    0.92        
22      16504438    15.56   3.42        3414295     2.36    0.52        5696143     5.23    1.15        3769436     3.83    0.84        
24      16984488    14.68   3.52        2878812     1.83    0.44        5494870     4.63    1.11        3530961     3.29    0.79        
26      16969501    13.54   3.52        2447071     1.43    0.37        5353493     4.16    1.08        3385136     2.91    0.76        
28      17107574    12.67   3.55        2182394     1.19    0.33        5342335     3.86    1.08        3355214     2.68    0.75        
30      17994916    12.44   3.73        2008390     1.02    0.31        5252553     3.54    1.06        3240780     2.42    0.72        
32      17621931    11.42   3.66        1879136     0.89    0.29        5029645     3.18    1.02        3082991     2.16    0.69        
34      18125953    11.06   3.76        1764359     0.79    0.27        4867109     2.89    0.98        2950906     1.94    0.66        
36      18404101    10.60   3.82        1656018     0.70    0.25        4762050     2.67    0.96        2867409     1.78    0.64        
38      18292796    9.99    3.79        1579473     0.63    0.24        4636917     2.47    0.94        2760040     1.62    0.62        
40      16482251    8.55    3.42        1521569     0.58    0.23        4564864     2.31    0.92        2652326     1.48    0.59        
44      18162679    8.56    3.77        1395192     0.48    0.21        4314148     1.98    0.87        2316369     1.18    0.52        
48      17991472    7.77    3.73        1282399     0.41    0.20        4001882     1.68    0.81        2024963     0.94    0.45        
52      18357765    7.32    3.81        1173890     0.34    0.18        3815747     1.48    0.77        1483312     0.64    0.33        
56      17868776    6.62    3.71        1110570     0.30    0.17        3584584     1.29    0.72        1251306     0.50    0.28        
60      17764702    6.14    3.68        1016620     0.26    0.15        3449148     1.16    0.70        1078797     0.40    0.24        
