### params -i65534 -p50 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/stack_lock                ./bin/stack_treiber             
#cores  throughput  %linear scalability throughput  %linear scalability 
1       3079836     100.00  1           5366698     100.00  1           
2       2113828     34.32   0.69        3846781     35.84   0.72        
4       1841309     14.95   0.60        5059901     23.57   0.94        
6       1774886     9.60    0.58        5253181     16.31   0.98        
8       1828513     7.42    0.59        4912490     11.44   0.92        
10      1758633     5.71    0.57        5011149     9.34    0.93        
12      1478577     4.00    0.48        4142194     6.43    0.77        
14      1484260     3.44    0.48        4608400     6.13    0.86        
16      1518212     3.08    0.49        4150473     4.83    0.77        
18      1539759     2.78    0.50        4436750     4.59    0.83        
20      1514133     2.46    0.49        4354743     4.06    0.81        
22      1533294     2.26    0.50        4286115     3.63    0.80        
24      1511573     2.04    0.49        4254119     3.30    0.79        
26      1614183     2.02    0.52        4056079     2.91    0.76        
28      1451423     1.68    0.47        3746297     2.49    0.70        
30      1466464     1.59    0.48        3692947     2.29    0.69        
32      1550494     1.57    0.50        3551208     2.07    0.66        
34      1619417     1.55    0.53        3686872     2.02    0.69        
36      1587029     1.43    0.52        3413804     1.77    0.64        
38      1619877     1.38    0.53        3640393     1.79    0.68        
40      1537062     1.25    0.50        3447338     1.61    0.64        
44      1440827     1.06    0.47        3248518     1.38    0.61        
48      1891015     1.28    0.61        3247843     1.26    0.61        
52      1834793     1.15    0.60        3969299     1.42    0.74        
56      1829953     1.06    0.59        3705461     1.23    0.69        
60      1896155     1.03    0.62        4041273     1.26    0.75        
