### params -i4096 -r8192 -u10 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/linkedlist_harris_opt     ./bin/linkedlist_lazy           ./bin/linkedlist_optik          ./bin/linkedlist_pugh           
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability 
1       81748       100.00  1           94845       100.00  1           94582       100.00  1           94700       100.00  1           
2       143728      87.91   1.76        165700      87.35   1.75        165142      87.30   1.75        166309      87.81   1.76        
4       268211      82.02   3.28        313380      82.60   3.30        306932      81.13   3.25        308365      81.41   3.26        
6       393509      80.23   4.81        446322      78.43   4.71        453692      79.95   4.80        443782      78.10   4.69        
8       505227      77.25   6.18        585893      77.22   6.18        589236      77.87   6.23        590414      77.93   6.23        
10      635870      77.78   7.78        720148      75.93   7.59        721781      76.31   7.63        716352      75.64   7.56        
12      742550      75.70   9.08        858398      75.42   9.05        872339      76.86   9.22        859993      75.68   9.08        
14      877947      76.71   10.74       993207      74.80   10.47       999508      75.48   10.57       984369      74.25   10.39       
16      988227      75.55   12.09       1143360     75.34   12.06       1131212     74.75   11.96       1137895     75.10   12.02       
18      1115659     75.82   13.65       1265953     74.15   13.35       1283716     75.40   13.57       1251684     73.43   13.22       
20      1227732     75.09   15.02       1401174     73.87   14.77       1406411     74.35   14.87       1384795     73.11   14.62       
22      1327631     73.82   16.24       1518750     72.79   16.01       1510683     72.60   15.97       1527474     73.32   16.13       
24      1440896     73.44   17.63       1590283     69.86   16.77       1599978     70.48   16.92       1598245     70.32   16.88       
26      1542621     72.58   18.87       1716589     69.61   18.10       1714387     69.72   18.13       1702453     69.14   17.98       
28      1641389     71.71   20.08       1838963     69.25   19.39       1865422     70.44   19.72       1850996     69.81   19.55       
30      1726590     70.40   21.12       1955593     68.73   20.62       1904390     67.12   20.13       1952753     68.73   20.62       
32      1840005     70.34   22.51       2048720     67.50   21.60       2033980     67.20   21.50       2070871     68.34   21.87       
34      1950629     70.18   23.86       2166116     67.17   22.84       2153596     66.97   22.77       2192503     68.09   23.15       
36      2060006     70.00   25.20       2263518     66.29   23.87       2271294     66.71   24.01       2231792     65.46   23.57       
38      2133500     68.68   26.10       2405754     66.75   25.37       2378319     66.17   25.15       2419148     67.22   25.55       
40      2196067     67.16   26.86       2466976     65.03   26.01       2483337     65.64   26.26       2439752     64.41   25.76       
44      2159161     60.03   26.41       2413117     57.82   25.44       2405571     57.80   25.43       2377426     57.06   25.10       
48      2113934     53.87   25.86       2375468     52.18   25.05       2363738     52.07   24.99       2327396     51.20   24.58       
52      2060424     48.47   25.20       2279370     46.22   24.03       2266712     46.09   23.97       2248997     45.67   23.75       
56      2057174     44.94   25.16       2291644     43.15   24.16       2302877     43.48   24.35       2319770     43.74   24.50       
60      1993957     40.65   24.39       2259684     39.71   23.83       2193282     38.65   23.19       2217827     39.03   23.42       
