### params -i8192 -r16384 -u1 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/skiplist_fraser           ./bin/skiplist_pugh             ./bin/skiplist_optik1           ./bin/skiplist_herlihy_lb       
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability 
1       2155962     100.00  1           2828722     100.00  1           2737654     100.00  1           3133310     100.00  1           
2       4091424     94.89   1.90        5514006     97.46   1.95        5330291     97.35   1.95        6115477     97.59   1.95        
4       7826669     90.76   3.63        10845838    95.85   3.83        10647879    97.24   3.89        11898209    94.93   3.80        
6       11535888    89.18   5.35        15887628    93.61   5.62        15694566    95.55   5.73        17740563    94.37   5.66        
8       15205081    88.16   7.05        20851050    92.14   7.37        20635040    94.22   7.54        23597733    94.14   7.53        
10      18453411    85.59   8.56        26512341    93.73   9.37        25005855    91.34   9.13        29067424    92.77   9.28        
12      22603974    87.37   10.48       31541031    92.92   11.15       30666804    93.35   11.20       34107243    90.71   10.89       
14      25164672    83.37   11.67       36356305    91.80   12.85       34903777    91.07   12.75       39178525    89.31   12.50       
16      28714651    83.24   13.32       41195647    91.02   14.56       40021921    91.37   14.62       45225817    90.21   14.43       
18      31757318    81.83   14.73       46332309    91.00   16.38       45862666    93.07   16.75       49081223    87.02   15.66       
20      34993095    81.15   16.23       50415173    89.11   17.82       49945652    91.22   18.24       54355867    86.74   17.35       
22      36119359    76.15   16.75       54357986    87.35   19.22       53408259    88.68   19.51       57864323    83.94   18.47       
24      37802527    73.06   17.53       56827678    83.71   20.09       55952461    85.16   20.44       61178901    81.36   19.53       
26      39015505    69.60   18.10       59945492    81.51   21.19       56091287    78.80   20.49       63680435    78.17   20.32       
28      40509955    67.11   18.79       63044058    79.60   22.29       60945831    79.51   22.26       67047110    76.42   21.40       
30      42327294    65.44   19.63       64397082    75.88   22.77       63422357    77.22   23.17       69207016    73.63   22.09       
32      42310150    61.33   19.62       68478689    75.65   24.21       64334628    73.44   23.50       73194202    73.00   23.36       
34      46250809    63.10   21.45       69437677    72.20   24.55       69336160    74.49   25.33       74197351    69.65   23.68       
36      47496432    61.20   22.03       72729950    71.42   25.71       72127867    73.18   26.35       78530733    69.62   25.06       
38      47107390    57.50   21.85       75736201    70.46   26.77       74469984    71.58   27.20       81178583    68.18   25.91       
40      48874337    56.67   22.67       78277245    69.18   27.67       78092848    71.31   28.53       81899579    65.35   26.14       
44      49160423    51.82   22.80       77107193    61.95   27.26       74878154    62.16   27.35       80757198    58.58   25.77       
48      46970909    45.39   21.79       77956243    57.41   27.56       73704099    56.09   26.92       83162327    55.29   26.54       
52      46909256    41.84   21.76       77601823    52.76   27.43       75786369    53.24   27.68       80506676    49.41   25.69       
56      44988586    37.26   20.87       76360114    48.20   26.99       75705992    49.38   27.65       80124000    45.66   25.57       
60      46412217    35.88   21.53       74253603    43.75   26.25       75401200    45.90   27.54       77510078    41.23   24.74       
