### params -i512 -r1024 -u50 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/skiplist_fraser           ./bin/skiplist_pugh             ./bin/skiplist_optik1           ./bin/skiplist_herlihy_lb       
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability 
1       3560283     100.00  1           4922107     100.00  1           4183728     100.00  1           4696990     100.00  1           
2       6236531     87.58   1.75        7681900     78.03   1.56        7113968     85.02   1.70        7417353     78.96   1.58        
4       10501323    73.74   2.95        12164240    61.78   2.47        11297975    67.51   2.70        12185275    64.86   2.59        
6       15241120    71.35   4.28        15071878    51.03   3.06        12483075    49.73   2.98        15606806    55.38   3.32        
8       17748761    62.32   4.99        20163742    51.21   4.10        11979914    35.79   2.86        19894903    52.95   4.24        
10      22483398    63.15   6.32        24661257    50.10   5.01        19561376    46.76   4.68        24349454    51.84   5.18        
12      18796052    43.99   5.28        19155374    32.43   3.89        17470668    34.80   4.18        19153671    33.98   4.08        
14      19408184    38.94   5.45        20030734    29.07   4.07        17768967    30.34   4.25        19213154    29.22   4.09        
16      21696511    38.09   6.09        21213854    26.94   4.31        17784149    26.57   4.25        19016779    25.30   4.05        
18      23736184    37.04   6.67        22802292    25.74   4.63        17889452    23.76   4.28        19127092    22.62   4.07        
20      25327534    35.57   7.11        24424412    24.81   4.96        17698301    21.15   4.23        18731032    19.94   3.99        
22      25419295    32.45   7.14        25291334    23.36   5.14        17459804    18.97   4.17        17630019    17.06   3.75        
24      25502110    29.85   7.16        25473131    21.56   5.18        17192735    17.12   4.11        16667784    14.79   3.55        
26      26836495    28.99   7.54        25609213    20.01   5.20        16403126    15.08   3.92        15169870    12.42   3.23        
28      27279159    27.36   7.66        25522403    18.52   5.19        16154055    13.79   3.86        13678928    10.40   2.91        
30      28538828    26.72   8.02        24158247    16.36   4.91        15442551    12.30   3.69        12312441    8.74    2.62        
32      27827506    24.43   7.82        21648925    13.74   4.40        14895070    11.13   3.56        10796078    7.18    2.30        
34      29320904    24.22   8.24        18191897    10.87   3.70        14318839    10.07   3.42        9915929     6.21    2.11        
36      29348030    22.90   8.24        14593676    8.24    2.96        14052270    9.33    3.36        9302829     5.50    1.98        
38      29955075    22.14   8.41        11310653    6.05    2.30        13875842    8.73    3.32        8840001     4.95    1.88        
40      31197116    21.91   8.76        9003417     4.57    1.83        13629976    8.14    3.26        8351570     4.45    1.78        
44      28989059    18.51   8.14        5862199     2.71    1.19        13255881    7.20    3.17        7357536     3.56    1.57        
48      28043393    16.41   7.88        4880244     2.07    0.99        12610890    6.28    3.01        6485922     2.88    1.38        
52      27200364    14.69   7.64        4135239     1.62    0.84        11492407    5.28    2.75        5386019     2.21    1.15        
56      28074660    14.08   7.89        3728520     1.35    0.76        12014747    5.13    2.87        4375250     1.66    0.93        
60      25957883    12.15   7.29        3506177     1.19    0.71        11149009    4.44    2.66        3904585     1.39    0.83        
