### params -i4096 -r8192 -u10 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/skiplist_fraser           ./bin/skiplist_pugh             ./bin/skiplist_optik1           ./bin/skiplist_herlihy_lb       
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability 
1       1741665     100.00  1           3385417     100.00  1           3110411     100.00  1           3559964     100.00  1           
2       3768581     108.19  2.16        6705100     99.03   1.98        6206799     99.77   2.00        6887121     96.73   1.93        
4       7148057     102.60  4.10        13352374    98.60   3.94        12266960    98.60   3.94        13625900    95.69   3.83        
6       9744574     93.25   5.59        19539227    96.19   5.77        18542684    99.36   5.96        20009743    93.68   5.62        
8       12370925    88.79   7.10        25999814    96.00   7.68        24373448    97.95   7.84        26279647    92.27   7.38        
10      14996646    86.11   8.61        33014503    97.52   9.75        30463100    97.94   9.79        32835017    92.23   9.22        
12      16477765    78.84   9.46        39278005    96.68   11.60       35313612    94.61   11.35       38145002    89.29   10.71       
14      17183238    70.47   9.87        44450364    93.79   13.13       40641418    93.33   13.07       43058075    86.39   12.10       
16      18485006    66.33   10.61       50634260    93.48   14.96       45458341    91.34   14.61       49000950    86.03   13.76       
18      19309886    61.59   11.09       56921559    93.41   16.81       50519631    90.23   16.24       52737713    82.30   14.81       
20      20363662    58.46   11.69       62045068    91.64   18.33       55393340    89.05   17.81       57527334    80.80   16.16       
22      20333329    53.07   11.67       65900781    88.48   19.47       57330602    83.78   18.43       59985393    76.59   16.85       
24      20768518    49.69   11.92       68616240    84.45   20.27       59304279    79.44   19.07       61902819    72.45   17.39       
26      20828746    46.00   11.96       70322457    79.89   20.77       61388943    75.91   19.74       63086867    68.16   17.72       
28      21779275    44.66   12.50       74997564    79.12   22.15       63225443    72.60   20.33       65955691    66.17   18.53       
30      22219974    42.53   12.76       79090053    77.87   23.36       65944799    70.67   21.20       67647376    63.34   19.00       
32      21256542    38.14   12.20       85154208    78.60   25.15       66417259    66.73   21.35       68302404    59.96   19.19       
34      21326361    36.01   12.24       86874399    75.47   25.66       67803939    64.11   21.80       68278058    56.41   19.18       
36      21118451    33.68   12.13       90929930    74.61   26.86       67762370    60.52   21.79       69455507    54.19   19.51       
38      21568850    32.59   12.38       92268533    71.72   27.25       70685549    59.80   22.73       70389997    52.03   19.77       
40      22696476    32.58   13.03       98287044    72.58   29.03       70298044    56.50   22.60       71154758    49.97   19.99       
44      20314458    26.51   11.66       96983853    65.11   28.65       71127490    51.97   22.87       71186850    45.45   20.00       
48      19821511    23.71   11.38       98090611    60.36   28.97       70749100    47.39   22.75       70427294    41.21   19.78       
52      20094736    22.19   11.54       94211396    53.52   27.83       70368256    43.51   22.62       70209443    37.93   19.72       
56      18397606    18.86   10.56       95923213    50.60   28.33       69845059    40.10   22.46       69673635    34.95   19.57       
60      18273757    17.49   10.49       97304583    47.90   28.74       71607767    38.37   23.02       66733542    31.24   18.75       
