### params -i2048 -r4096 -u20 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/linkedlist_harris_opt     ./bin/linkedlist_lazy           ./bin/linkedlist_optik          ./bin/linkedlist_pugh           
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability 
1       151744      100.00  1           161609      100.00  1           162193      100.00  1           161674      100.00  1           
2       277331      91.38   1.83        275790      85.33   1.71        291682      89.92   1.80        271999      84.12   1.68        
4       550917      90.76   3.63        550404      85.14   3.41        580395      89.46   3.58        548363      84.79   3.39        
6       827692      90.91   5.45        835097      86.12   5.17        878062      90.23   5.41        820729      84.61   5.08        
8       1092045     89.96   7.20        1102002     85.24   6.82        1159723     89.38   7.15        1102326     85.23   6.82        
10      1366132     90.03   9.00        1381154     85.46   8.55        1448890     89.33   8.93        1384619     85.64   8.56        
12      1548464     85.04   10.20       1536972     79.25   9.51        1632091     83.86   10.06       1538585     79.30   9.52        
14      1795176     84.50   11.83       1781446     78.74   11.02       1884721     83.00   11.62       1764930     77.98   10.92       
16      2046570     84.29   13.49       2064435     79.84   12.77       2166852     83.50   13.36       2025150     78.29   12.53       
18      2290133     83.84   15.09       2332719     80.19   14.43       2447376     83.83   15.09       2295318     78.87   14.20       
20      2563016     84.45   16.89       2593896     80.25   16.05       2697109     83.15   16.63       2568062     79.42   15.88       
22      2785765     83.45   18.36       2845646     80.04   17.61       2948132     82.62   18.18       2801786     78.77   17.33       
24      3002579     82.45   19.79       3086133     79.57   19.10       3161561     81.22   19.49       3021582     77.87   18.69       
26      3162474     80.16   20.84       3342755     79.55   20.68       3411220     80.89   21.03       3259191     77.53   20.16       
28      3446531     81.12   22.71       3549778     78.45   21.97       3621603     79.75   22.33       3525479     77.88   21.81       
30      3632012     79.78   23.94       3784612     78.06   23.42       3794372     77.98   23.39       3709048     76.47   22.94       
32      3773703     77.72   24.87       3994766     77.25   24.72       4033567     77.72   24.87       4008315     77.48   24.79       
34      3993418     77.40   26.32       4237781     77.12   26.22       4181295     75.82   25.78       4154702     75.58   25.70       
36      4150369     75.98   27.35       4353261     74.82   26.94       4391669     75.21   27.08       4321292     74.25   26.73       
38      4325582     75.02   28.51       4588663     74.72   28.39       4553611     73.88   28.08       4628533     75.34   28.63       
40      4558678     75.10   30.04       4811136     74.43   29.77       4728711     72.89   29.15       4735322     73.22   29.29       
44      4506861     67.50   29.70       4659818     65.53   28.83       4860194     68.10   29.97       4654428     65.43   28.79       
48      4429245     60.81   29.19       4655332     60.01   28.81       4693208     60.28   28.94       4642675     59.83   28.72       
52      4437059     56.23   29.24       4724134     56.22   29.23       4611527     54.68   28.43       4539219     53.99   28.08       
56      4395238     51.72   28.96       4698809     51.92   29.08       4619812     50.86   28.48       4404835     48.65   27.25       
60      4321945     47.47   28.48       4494424     46.35   27.81       4545696     46.71   28.03       4555870     46.97   28.18       
