### params -i65534 -p50 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/queue_ms_lb               ./bin/queue_ms_lf               ./bin/queue_optik1              ./bin/queue_optik2              ./bin/priorityqueue_lotanshavit_lf
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability 
1       3026789     100.00  1           4077293     100.00  1           3062390     100.00  1           4054767     100.00  1           1420118     100.00  1           
2       3029562     50.05   1.00        3318205     40.69   0.81        2184862     35.67   0.71        3223639     39.75   0.80        2908628     102.41  2.05        
4       2304357     19.03   0.76        4612621     28.28   1.13        2754855     22.49   0.90        4508007     27.79   1.11        5642973     99.34   3.97        
6       1893042     10.42   0.63        4091374     16.72   1.00        2629028     14.31   0.86        4907862     20.17   1.21        8392468     98.49   5.91        
8       1491936     6.16    0.49        4901129     15.03   1.20        2507549     10.24   0.82        4710391     14.52   1.16        11517527    101.38  8.11        
10      1399397     4.62    0.46        4882350     11.97   1.20        2504719     8.18    0.82        4800919     11.84   1.18        14081096    99.15   9.92        
12      980639      2.70    0.32        4035946     8.25    0.99        2191712     5.96    0.72        4018433     8.26    0.99        16789368    98.52   11.82       
14      927599      2.19    0.31        3719672     6.52    0.91        2201712     5.14    0.72        3687209     6.50    0.91        19541438    98.29   13.76       
16      882715      1.82    0.29        4168500     6.39    1.02        2290658     4.67    0.75        3688717     5.69    0.91        22606784    99.49   15.92       
18      873341      1.60    0.29        4034781     5.50    0.99        2270935     4.12    0.74        4029559     5.52    0.99        24749327    96.82   17.43       
20      920493      1.52    0.30        4075756     5.00    1.00        2201630     3.59    0.72        3977591     4.90    0.98        27789076    97.84   19.57       
22      896809      1.35    0.30        3965261     4.42    0.97        2045350     3.04    0.67        3970794     4.45    0.98        29386059    94.06   20.69       
24      881516      1.21    0.29        4007943     4.10    0.98        1998727     2.72    0.65        3863705     3.97    0.95        30986632    90.92   21.82       
26      865219      1.10    0.29        3786620     3.57    0.93        1944087     2.44    0.63        3878469     3.68    0.96        32123927    87.00   22.62       
28      876550      1.03    0.29        3532989     3.09    0.87        1899375     2.22    0.62        3752550     3.31    0.93        33304397    83.76   23.45       
30      843358      0.93    0.28        3873326     3.17    0.95        1791299     1.95    0.58        3629935     2.98    0.90        35146615    82.50   24.75       
32      858241      0.89    0.28        3534335     2.71    0.87        1823849     1.86    0.60        3592267     2.77    0.89        35964821    79.14   25.33       
34      828144      0.80    0.27        3537527     2.55    0.87        1724164     1.66    0.56        3626225     2.63    0.89        37377845    77.41   26.32       
36      819484      0.75    0.27        3247231     2.21    0.80        1758865     1.60    0.57        3339536     2.29    0.82        38925717    76.14   27.41       
38      769506      0.67    0.25        3175541     2.05    0.78        1926045     1.66    0.63        3237215     2.10    0.80        40564680    75.17   28.56       
40      764187      0.63    0.25        3050214     1.87    0.75        1939296     1.58    0.63        3010192     1.86    0.74        41828592    73.64   29.45       
44      814577      0.61    0.27        3040201     1.69    0.75        1926412     1.43    0.63        3083819     1.73    0.76        41324752    66.14   29.10       
48      798579      0.55    0.26        3065545     1.57    0.75        1998255     1.36    0.65        2915742     1.50    0.72        40454827    59.35   28.49       
52      795311      0.51    0.26        2875937     1.36    0.71        2024018     1.27    0.66        3068640     1.46    0.76        41021570    55.55   28.89       
56      788902      0.47    0.26        3015242     1.32    0.74        1820285     1.06    0.59        2867617     1.26    0.71        40235072    50.59   28.33       
60      847026      0.47    0.28        2908108     1.19    0.71        1795101     0.98    0.59        2908810     1.20    0.72        40411861    47.43   28.46       
