### params -i2048 -r4096 -u20 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/skiplist_fraser           ./bin/skiplist_pugh             ./bin/skiplist_optik1           ./bin/skiplist_herlihy_lb       
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability 
1       2121622     100.00  1           3480075     100.00  1           3177787     100.00  1           3756300     100.00  1           
2       4653371     109.67  2.19        6733951     96.75   1.94        6201881     97.58   1.95        7019807     93.44   1.87        
4       8869973     104.52  4.18        12543635    90.11   3.60        11824522    93.02   3.72        13283495    88.41   3.54        
6       12057647    94.72   5.68        17770065    85.10   5.11        16655630    87.35   5.24        18981333    84.22   5.05        
8       14944108    88.05   7.04        22748714    81.71   6.54        20961126    82.45   6.60        24666096    82.08   6.57        
10      18373270    86.60   8.66        27490157    78.99   7.90        25907392    81.53   8.15        29742110    79.18   7.92        
12      19234020    75.55   9.07        26455040    63.35   7.60        25321604    66.40   7.97        28089059    62.32   7.48        
14      20515442    69.07   9.67        28831651    59.18   8.28        27542121    61.91   8.67        30864648    58.69   8.22        
16      22323192    65.76   10.52       31113993    55.88   8.94        30574248    60.13   9.62        33233297    55.30   8.85        
18      23512693    61.57   11.08       34104683    54.44   9.80        32517341    56.85   10.23       36206542    53.55   9.64        
20      24955070    58.81   11.76       35490857    50.99   10.20       35077345    55.19   11.04       38708472    51.52   10.30       
22      26088759    55.89   12.30       37938279    49.55   10.90       36760532    52.58   11.57       40274714    48.74   10.72       
24      25551922    50.18   12.04       39347541    47.11   11.31       38652896    50.68   12.16       41593142    46.14   11.07       
26      27085248    49.10   12.77       41676090    46.06   11.98       39147307    47.38   12.32       42204286    43.21   11.24       
28      28091494    47.29   13.24       42157629    43.26   12.11       40033615    44.99   12.60       43709682    41.56   11.64       
30      28487602    44.76   13.43       42316208    40.53   12.16       41324340    43.35   13.00       45695743    40.55   12.17       
32      28572598    42.09   13.47       44886825    40.31   12.90       40984804    40.30   12.90       44802406    37.27   11.93       
34      29186508    40.46   13.76       46187267    39.04   13.27       42591414    39.42   13.40       45993513    36.01   12.24       
36      29573340    38.72   13.94       44830514    35.78   12.88       42908328    37.51   13.50       44814980    33.14   11.93       
38      28815299    35.74   13.58       47014795    35.55   13.51       41739967    34.57   13.13       43877491    30.74   11.68       
40      30507625    35.95   14.38       45718896    32.84   13.14       44112626    34.70   13.88       44949619    29.92   11.97       
44      27558701    29.52   12.99       39154978    25.57   11.25       41915151    29.98   13.19       36707620    22.21   9.77        
48      28290575    27.78   13.33       35715954    21.38   10.26       39446458    25.86   12.41       33439623    18.55   8.90        
52      27811574    25.21   13.11       32615168    18.02   9.37        37857184    22.91   11.91       28074413    14.37   7.47        
56      26963073    22.69   12.71       30963004    15.89   8.90        37051477    20.82   11.66       24557241    11.67   6.54        
60      27168354    21.34   12.81       29193775    13.98   8.39        37065014    19.44   11.66       20234925    8.98    5.39        
